-1.305766950107204671e+00,-7.577184063857573815e-01,-7.055533060898325770e-01,1.169440774121444759e+00,-5.212459967163576291e-01,-5.539154138971568164e-01,-2.383891590773728475e-01,-4.025495149923565830e-01,1.233443445522802273e+00,6.314216821410433278e-01,-1.490436070806447688e+00,8.246964743687793531e-01,6.833151360687127474e-01,1.424846108514647769e+00,7.913787640316861660e-01,6.321543331278484112e-01
-4.477725613811447958e-01,3.120741115933246546e-01,1.046438266202059653e-01,1.542365243856007817e+00,1.200618202967523168e-01,1.378477270301910751e-01,1.492356231384730059e+00,8.119141046098432568e-01,-1.050814544459688582e+00,9.613056626062385090e-01,3.911031755464108861e-02,8.945183103779806577e-02,-9.160841145936982066e-01,-9.815690866238002688e-01,-9.336689314082583513e-01,-1.420832269455182484e+00
-1.110670014506502934e+00,-1.321311732762663338e+00,1.002745894774663249e+00,2.935296599803351447e-01,-3.694487550792107666e-01,1.074043958076638550e+00,9.897267778232395896e-01,2.470404688912560542e-01,8.920058925951638296e-01,3.575377840621933867e-01,-1.255467311609560710e+00,-6.325670610738363120e-01,-9.273074220395042255e-01,1.857960292326677365e+00,1.598445807359135107e-01,1.334412340843975198e+00
1.027415139041834236e+00,3.474670876357079385e-01,5.172089969968174383e-01,2.200940961520295447e-01,3.603593408316242974e-01,3.626256239373037982e-01,-1.335364189643490906e+00,5.110625687597848410e-01,1.025215971664722669e+00,-8.155008348956677144e-01,1.371005629536064196e+00,-5.628331547226069764e-01,-1.054115208250105296e+00,1.690417139834524685e-01,1.395371704611218844e+00,9.998217681976906412e-01
5.018064889434361575e-01,-1.506903650884910295e+00,-7.996042782149834771e-01,1.266083965344700246e+00,1.538020372371306177e+00,-1.634497033276617772e+00,3.939956296431808280e-02,1.073748916378999496e+00,-7.186999625606814712e-01,-1.223744153942727619e+00,-3.240841330226337247e-01,1.158224375056047029e+00,1.440070022492702329e+00,-3.435617638071668534e-01,-8.162379454822996649e-01,8.871843461878864412e-01
8.530206582415688077e-01,1.675853960946458221e+00,-7.423963043543301277e-01,-9.042159898730265377e-01,6.273812587202566293e-01,-1.534283231266205361e+00,1.214655177270985931e+00,1.215620053575455106e+00,-1.623114877649804111e+00,-1.214532118831500446e-01,1.644221936860384314e+00,-7.823915794270575041e-02,-9.160841145936982066e-01,1.322355935450097553e+00,6.056602892540076111e-01,1.487930603707577681e+00
5.915391737546977780e-01,2.214017310947440642e-01,1.726549684845543942e+00,-2.098106244627057360e-01,-9.859418533197181755e-01,4.073231943036055847e-01,1.033560741796625493e+00,1.014614329028374451e+00,-3.793141453131590457e-02,-3.423273232370610542e-01,9.957776278854456598e-01,-1.015866636131730338e+00,3.306382875112641173e-01,-1.492424886477678736e-01,7.062097551580054366e-01,1.238283334744295194e+00
-1.281470778445776837e+00,5.896214055956888744e-01,-9.583049118574583636e-01,1.977926713505967493e-01,1.403565676918859584e+00,-5.417956341954554000e-01,1.000606121665459924e-01,3.467998261191598264e-01,8.360420488298082597e-01,1.229888582012594433e+00,-1.025421368760859764e+00,2.688853094186566817e-01,-3.643494381432714202e-01,-7.145408714154170005e-01,1.269282413313171931e+00,1.216640876840537761e-01
-1.528868420412393681e+00,9.376670837524754276e-01,1.490807650864593548e+00,-1.937586821811987658e-01,-1.618389649938851704e+00,4.129041618409809988e-01,-1.448902751229456776e+00,1.671223218928382936e-01,5.189222733573159996e-01,1.622976538957524584e+00,-1.354607363066083536e+00,-9.037361627876415726e-01,1.642713073597534601e+00,2.818702916570665074e-01,2.453834167234773822e-01,8.140070407535546781e-01
-1.540822489627299507e+00,1.621680586991585127e+00,-1.569187736102345632e+00,-3.024768568240854272e-02,1.301198022742843463e+00,-7.528370425507540098e-01,7.460357228159048004e-01,-8.006791761156945020e-01,1.157992424174810075e+00,1.739190302162198165e+00,-1.508349652517902317e+00,2.497114362883254973e-02,-3.910437631445810025e-01,-8.841151249989247507e-01,1.051062661585996816e+00,-5.395830128711041063e-01
-3.522193780956391351e-01,2.282591202029558008e-01,1.526620772712319551e+00,-7.789500581959996062e-01,1.184174695734686145e+00,1.399157463825336789e+00,-1.327113090542618501e+00,6.060669518586179194e-01,5.755972646802043347e-01,8.045869854425096168e-01,-3.471940208793957705e-01,-1.281349900872732261e+00,5.186286872285162941e-01,1.410020897350237057e+00,1.069466999135711749e+00,3.129201644175876040e-02
-1.074269851699772405e+00,-1.501727428138711851e+00,-1.132752688130566066e+00,-1.517505171912427508e+00,-1.164729959089391587e+00,-1.433238928134159096e+00,6.590381966710791017e-01,6.306026183646228356e-01,-1.475530760187591661e-01,-1.483658728358109857e-01,-1.147726006033568780e+00,6.131256565764234834e-01,-5.772805210734260895e-01,7.093988591450932635e-01,1.484717584418168146e+00,7.010294453249963365e-01
1.386566351713935941e+00,8.131190779698578563e-02,-1.364939987382660647e+00,1.182315481700071613e+00,-6.830024342098912626e-01,5.442894392833619310e-01,-1.647960517038008943e+00,-7.797832261703055989e-01,-2.694108117613612796e-01,-1.171617863663204417e+00,9.644630461150400791e-01,1.250928238743058030e+00,-2.962301971180316129e-01,-9.808060242844554022e-01,-1.016270905020867588e+00,-1.260070313792228669e+00
3.209741840731734630e-01,-1.128154566011356552e+00,1.512939061179583433e-01,1.293159530638808175e+00,4.549328417287290538e-01,5.798673917393724203e-02,-1.070211682078990645e+00,1.542675819580446861e+00,4.732527241138071439e-01,-5.083566937101704486e-01,1.301824199960812667e-01,2.717694296222527006e-01,-8.829597697015620916e-01,-3.499060821142895294e-01,-1.530047784349020112e+00,-1.534670303531177504e+00
-4.203456670555404395e-01,-7.117230219576776706e-01,-1.164844966149956917e+00,1.501807152170548054e+00,-7.774982156298559932e-01,-7.025640413212209667e-01,-1.685949952481609948e+00,5.968855290857577600e-01,1.457975278016999887e+00,2.133239796643472963e-01,-5.610356932486512127e-01,1.009280167398916239e+00,-2.626771842331737106e-01,1.377819666629892525e+00,1.040838029613933013e+00,9.193407393606978228e-01
-1.055170818897473682e-02,1.431907873574331358e+00,-8.645140360271204305e-02,1.555847770247359652e+00,-9.617377875817879618e-01,-1.181375621313514035e+00,-1.171201697115712870e+00,1.481985058878489747e+00,-1.309255973904535519e+00,9.349366917738329841e-01,7.954463514939892343e-01,-9.417447468993158655e-01,-4.002016702618186872e-01,5.415338652017174237e-01,1.581155442997229876e+00,3.574342821822804050e-01
-1.153970995580045678e+00,-6.262690164538170512e-02,-5.982800496461333495e-01,7.869569721503901771e-01,-1.713418078489875873e-01,2.025382277312774149e-01,1.490257283932869548e-01,1.073748916378999496e+00,2.496922151128251610e-01,1.077247580750784195e+00,-1.094258750696326832e+00,8.426192213482679438e-01,7.977520206287878370e-04,1.479764795166339075e+00,4.607750787562518990e-01,1.266617779506398866e+00
2.875063178462702873e-01,1.632541806514591576e+00,-1.119164963793163325e+00,9.925654996185054868e-01,-4.184342312423977028e-01,-1.722530152169743145e+00,4.659710726055565355e-01,-1.001840517997908186e+00,1.674268205881244143e+00,5.951303666139700077e-01,1.087533454819689327e+00,2.476664250636297915e-01,1.205354811568777995e+00,-6.123123197243565130e-01,4.564894351424294561e-01,-5.066262116541655480e-01
1.604394097643977002e+00,1.247775915713832395e+00,7.422536049713044370e-01,-1.603981212086466712e+00,1.810160959395211711e-01,5.641162693938199801e-01,-1.008844132516250491e+00,8.776710741111377612e-01,1.126944762516670639e+00,-1.569286409871289312e+00,2.060199918282098253e+00,-1.063042602319120400e+00,9.245772763360240454e-01,-1.166469992337573647e+00,-5.846717858511645272e-01,-2.765489193697938664e-01
1.032706501291146717e+00,2.486543226473791890e-01,-9.883706588632024115e-01,1.344105798396293405e+00,-1.450404551491657923e+00,4.700592490317816452e-01,-6.132984744732724591e-01,1.494088629388851563e+00,-2.611025268818927270e-01,-6.721025656782053659e-01,8.567080660491922517e-01,5.177436812717879366e-01,-1.449678340988490577e+00,-1.515756327727311392e+00,-8.127789742406866802e-01,-8.548437312517161990e-01
-8.252892105269029610e-01,-1.128154566011356552e+00,1.677680387778748727e+00,-6.079319467975001778e-01,-1.736079143893924703e+00,-7.561036802958448488e-01,7.584209663621105380e-01,-3.554320440770193934e-01,-3.460326248199258048e-01,-1.381716830810152952e-01,-6.885229621768115260e-01,-8.442820848763720187e-01,1.425027672929920053e+00,-6.295357268124217587e-01,-9.680193439271707057e-01,-5.463664710450824025e-01
-5.822613518845102254e-01,-6.489889719225533371e-01,-6.698066278818981534e-01,1.391018359487513401e+00,9.374153558147336751e-01,-1.605014959053395474e-01,-4.368023077686691291e-01,1.581839515588974843e+00,6.468854710572727873e-01,1.658870166720304573e-01,-4.712900163232500717e-01,1.291099913007428990e+00,-1.599252294594369017e+00,6.948788729164205868e-01,3.142365235140774926e-01,1.848254294972552447e+00
-3.930069621007580283e-01,-8.233104392363042034e-01,-4.746616578136759745e-01,8.588453608190325106e-01,6.166670736573656164e-01,-1.438111201381074178e+00,1.347446303425654746e+00,-5.869819933477488094e-01,-3.288263229401077736e-01,5.959559816202512905e-02,-2.503786326984053234e-01,7.509454005911128105e-01,1.235751269234502514e+00,-8.831776484105872127e-01,1.878426687104798876e-01,4.286591675983847383e-02
-1.538913189749005817e+00,8.553694431204521276e-02,1.110284925777529130e+00,-4.476611771330905598e-01,1.253122974740440876e+00,-1.558589230759338529e+00,-8.955634177771867321e-01,-8.799402721435497510e-01,2.302223825925673595e-01,1.061480567263366481e+00,-1.818478741014805111e+00,-1.139718998017576590e+00,-3.740139528882711062e-01,2.455677923625912751e+00,-3.560881731208165868e-01,2.312899744278292813e-01
1.321747164159854826e+00,-5.855871006707291659e-01,1.711666309532203112e+00,1.623702452249736750e+00,-1.058587358880854090e+00,-9.721447054033757196e-01,-1.223888402832743250e+00,-3.837198174412365104e-01,1.649464766679490380e+00,-1.322777309347318075e+00,4.265086151771638745e-01,-1.660199690473649570e+00,-1.360690762681204813e+00,3.189202384994184181e-01,1.735112295053178322e+00,5.342129784176628815e-02
-1.150377278719054042e+00,-1.315768430979496195e-01,3.276452926710981539e-01,5.360699772111548328e-02,-1.616724232571563169e+00,9.213424851790041892e-01,8.735134108273312492e-02,1.239298659858613511e-01,-3.860303386655510871e-01,8.388394630186239986e-01,-1.141736579476609226e+00,6.083874590990874243e-01,5.100942971916011537e-01,6.708097065553776384e-01,-3.380928208499842103e-01,1.621138512451451463e+00
5.139325274314445746e-01,1.211431753440310066e+00,-1.323113716133785811e+00,-1.307112944249183561e-01,-1.096114763557094252e+00,-5.570602448110747451e-01,2.028211755519970794e-01,-1.211318741902242202e+00,3.570668237690885483e-01,-1.759581464387921512e-01,9.793682400581591452e-01,1.192627808913226728e+00,2.177729698331812624e+00,1.440132692529475511e-01,-4.958349621892073622e-01,-9.519646677166712645e-02
-2.424456587651054040e-01,-5.531726647684127585e-01,-1.711404668812124830e-01,1.235914049731265285e+00,1.253234002564926675e+00,5.096962992302648265e-01,-1.530038559054704317e+00,-9.338011609146599223e-01,-1.720160501659463215e+00,-5.702593263283980973e-02,-3.760357053792345861e-02,8.220183627511543634e-01,5.187455966810766705e-01,-7.361210992814980203e-02,-1.274562512264088898e+00,-1.399041160453818655e+00
1.209967136643123498e+00,1.319380330369579024e+00,1.512341068421458046e-01,-1.089237528015166157e-01,-1.572091047128224117e+00,-4.963782961904048552e-01,3.831936398550312428e-01,1.426222180455751110e+00,5.631001472362437976e-01,-1.040588544681561256e+00,1.674305814543743276e+00,-1.397955375472584652e-03,2.088722635115767279e+00,1.432720086947270322e-01,-5.024679202493823604e-01,4.144633553263454284e-01
-1.273313261644753336e+00,-6.808935277637591099e-01,-2.203818483308411791e-01,1.686363046216101225e+00,6.815739398518331216e-01,-8.594733865684640595e-01,-8.384847207679211323e-01,-1.483216808010013432e+00,-1.536389565755560183e+00,6.688003779086283407e-01,-1.270030643306277574e+00,8.751685779317073255e-01,5.425951250034146689e-01,9.751625710482767495e-01,3.353384235415283743e-01,1.379775466744885826e+00
-1.161841896925898343e+00,1.696204922170828189e+00,5.534872243230855027e-01,1.447158715281011254e+00,-2.687795401913562268e-02,-5.954847633719733135e-01,1.369363285412347642e+00,-3.393429407057455549e-01,-1.602560978730868335e+00,2.108899583936129307e+00,-7.713219982553281007e-01,-1.362620288038345118e+00,-1.602255339726726402e-01,1.454888962903703176e+00,8.967577369522761188e-01,9.875154945192345934e-01
-5.695841298288650822e-01,-1.247694342594505956e+00,5.351487797405763969e-01,6.335656063209121891e-01,-1.477495340666221901e+00,-1.105467818796234347e+00,2.918728815771441387e-01,6.099746760519633160e-01,-7.201706386511060043e-02,1.138286876575393819e-01,-1.114852532419571496e+00,-1.272842760388514030e-02,7.408735565459895200e-01,4.438204623814649419e-01,8.247719769617243291e-01,-1.075396167810973802e+00
-5.428407031271302863e-01,1.684702204957053917e+00,1.151911866107029114e+00,5.301037931439976925e-01,-1.351811843348162956e+00,-1.273173678624709870e+00,1.615778922101949622e+00,-1.294574016198516864e+00,-5.645977558557994103e-01,1.641190157986093023e+00,-1.110355810650304614e-01,-1.485792821590486756e+00,3.819225673677946187e-01,-7.374292061489461092e-02,6.864566363694225570e-01,-1.288064585135578533e+00
2.426399754406394216e-01,4.608130934114403887e-01,-1.640813979797797861e+00,8.881311763412310656e-01,-1.629603460211929367e+00,1.254096601246728060e+00,-1.650624934455998893e+00,-1.904949596508171139e-01,1.117404978208303978e+00,1.828773329300235617e-01,3.309354201796941425e-02,1.263906779659239588e+00,-8.194389671437010136e-01,-5.697334411889244388e-01,7.545700889322565219e-01,-1.354738575211376750e+00
9.121075366922274386e-01,5.533436051522461208e-01,6.501294984001128041e-01,-1.159468229012740603e-01,-4.027682052074346708e-01,7.999785879376644093e-01,-3.833420615109319196e-01,-1.196880911364882172e+00,9.109987359000033535e-01,-5.653354183129762900e-01,1.460300048296214515e+00,-3.979644833699074735e-01,-7.949659217410406375e-01,4.181802596726169607e-01,9.794032196371068588e-01,1.440206274076491599e+00
-5.008405152732104959e-01,9.755596887278520368e-01,-7.471470245994366044e-01,-7.609917750927646107e-01,9.113682281903372484e-01,1.602353404918273272e+00,-1.315030461414854190e-01,-9.040609590891994785e-01,-1.471952659018137100e+00,1.284529439098300641e+00,-2.148249590726178104e-01,3.492286579473996566e-01,4.160990973329752873e-01,1.663968043884140435e+00,4.856622680669775427e-01,8.977697425714691315e-01
-2.229778551561756028e-01,6.883588374204560600e-02,-7.587746615629840097e-01,1.032626285002645083e+00,2.428141830483830643e-01,6.405223725840794025e-01,-9.345842406083969545e-01,-1.453822422484849053e+00,5.833678526259286068e-01,4.718486318459715334e-01,1.631379405492150436e-01,9.868252315280626741e-01,-5.251389052314519024e-01,-7.085671833874045422e-01,-1.076356933758825685e+00,-1.505435399719430523e+00
-1.698747605426579099e+00,1.249766770616216549e+00,-1.618754691386953493e+00,-5.962728768443229521e-01,1.448976057133599893e+00,1.614091154104023484e+00,1.446201645789223722e+00,4.147613745348415759e-01,5.434395190298186851e-01,1.458918045170342959e+00,-2.098677379604534821e+00,5.741900338278791427e-01,3.829357826233189543e-01,2.174391343562346535e+00,-3.371813057869427754e-01,5.162752585393288740e-01
1.383920670589279478e+00,5.575465210572790875e-01,1.118955820770346055e+00,-1.193593000985770258e+00,-6.261672908555498962e-01,-1.141566934216559748e+00,-1.193842443370787404e-01,5.197857849347528036e-01,-1.668819117018070841e+00,-1.461064891434376012e+00,1.541663262939843904e+00,-1.224573934579087364e+00,-6.394373800180815914e-01,7.429117321796969986e-02,-2.314538111039645241e+00,-7.951132809587218020e-01
-1.601975204089460814e+00,-1.483345201206699215e+00,-1.205774248261644033e+00,4.518996144485868949e-01,-6.505601038951061010e-01,1.527019081643797398e-02,-1.173350420839898378e+00,-2.791190320091879729e-01,1.710606111564932252e+00,-6.355021407590936977e-02,-1.877387212610676981e+00,1.429537682780032126e+00,1.654287109401022304e+00,1.109374335648440679e+00,1.864068693271686838e-01,5.753253619948152098e-01
-2.390944626738738255e-01,-5.722294375825733859e-01,1.677314947759894537e+00,-1.032576271869380058e+00,-7.131795104786908812e-02,-2.151650797312404106e-01,-7.811395820168564041e-01,-5.456137184248335270e-01,-9.166504869592931870e-01,2.119647543637079856e-01,-1.485036832706681520e-01,-1.336230588175442602e+00,-2.168876486469854259e-01,-1.458439445151965108e+00,-2.453206016055879679e-01,-6.732111358381448474e-01
1.623354812370680689e+00,1.721201211500761552e+00,4.404998148573001648e-01,1.588780498645907535e+00,3.151043995711641510e-01,-1.366577371437729838e+00,-1.156160631046413645e+00,1.469795034293053693e+00,-6.144648101949896635e-01,-1.637682626999466651e+00,2.254651164035442967e+00,-1.087949040363030528e+00,-1.306864122923913907e-01,-3.620496742004317703e-01,7.672747380209484769e-01,1.266177555082129036e+00
5.472240149167035828e-01,-3.119351479774006702e-02,-8.566129211562618639e-01,5.959360961876720708e-01,-7.750445007087171101e-01,-6.131467538920405413e-01,-1.464545459941527961e+00,1.318154586613234702e+00,-1.447496121063960306e+00,-1.687542523454029497e-01,4.937871052690385176e-01,1.199632100836245163e+00,1.514931041948929691e+00,3.911757015010206007e-01,6.855211913166594506e-01,4.912024765570434104e-01
2.922169805169251913e-02,5.494282571775576107e-01,9.644079146148524240e-01,1.277411497763663695e+00,1.311190526946575785e+00,-5.210441795029124856e-01,5.202650236682777596e-01,-1.713098193631814592e+00,-1.505168453473632484e+00,3.019454692660398232e-01,7.538759023315301233e-01,-4.430185611217948294e-01,-1.378157034893740640e+00,2.044260047479206366e-01,6.345938222813370944e-01,1.712084876465407746e+00
