1.540372352805692291e+00,-7.070118120742020507e-01,9.338358245808954239e-01,8.854097260086822851e-01,-1.716334295085263584e+00,-9.585377792415893383e-01,1.451571220512069438e+00,4.194567594923728215e-01,-4.165381495961140157e-01,9.947001709702525396e-01,-3.098865105833905828e-02,-4.891683786854196248e-01,3.283138126426897729e-01,6.840615575524982006e-01,1.781320105695220202e-01
1.323395567152870766e-01,5.242682276178125544e-01,7.268623994940902611e-01,-1.000112815716901193e-01,-5.029172521214078095e-01,1.344053047575711313e+00,-6.340732606276451300e-01,-2.124722153000490721e+00,7.941945480668710644e-01,9.454884470572276767e-01,-1.929127192781355804e+00,1.600915938924739601e+00,-1.871327605423094953e+00,-1.317557165163996569e+00,-1.836760050686445211e+00
-1.377726662490145859e+00,-1.265598977657304447e+00,1.003210381044412902e-01,-1.421070068331462100e+00,2.057737881870588481e+00,1.501157766011840478e+00,7.778259511393195158e-01,1.638389425933941324e+00,9.458924872103746662e-01,-1.513798411669992905e-01,1.238916191506957754e+00,6.018325862798249437e-01,1.145847705257833082e+00,-1.008329447416099089e+00,1.219884120811856265e+00
-2.063196833096621496e+00,-7.631541422117026352e-01,2.002765054021912405e+00,-2.337789891597401137e+00,4.452766236062237482e-02,1.674057597529880814e+00,6.560519777719919787e-01,2.380822922244345996e+00,1.445929842704329227e+00,-2.447962821995729732e-01,1.712397703691242112e+00,8.816583083788753772e-01,1.866964636821413892e+00,-1.217870146433927880e+00,1.911617469848228223e+00
-9.794130625374068977e-01,8.505060845755235688e-01,-2.308196626728677425e-01,-9.328274625076705684e-01,1.068789715957420672e+00,-3.629808662663245311e-01,-1.462475719172488864e+00,8.968886550866675411e-02,-4.312961590515135835e-01,-8.637505405643773893e-01,-9.395048781962951623e-02,9.151859159505290608e-02,2.990076499043852615e-02,2.207381443402073318e-01,-3.576481651751807767e-01
1.748005500733560202e+00,3.704970528864667129e-02,7.873519979892606990e-01,1.009350376089450663e+00,-1.914782412790118293e+00,-1.004032444826838066e+00,1.126982058052119928e+00,-5.525750320931909210e-01,-5.132930993915150175e-01,1.295311321694778028e+00,-6.288375123355702812e-01,-5.963824516663079889e-01,4.570125832628642581e-01,5.629772755967263898e-01,-5.853996262543398332e-01
-1.131801352876458777e+00,-1.356157944865242992e+00,5.921241260083135449e-01,-1.254748214683748975e+00,6.195333403130346417e-01,1.143061847081998428e+00,7.778259511393195158e-01,1.638389425933941324e+00,9.458924872103746662e-01,-2.836601920727468973e-01,1.209715641417931531e+00,5.472651819869401857e-01,8.402857041411144756e-01,-9.173436528792078271e-01,1.609103916119144717e+00
1.255323473748413798e+00,-5.525798711866217738e-01,-1.139514092695762953e-01,9.538788117274591416e-01,-1.106067833039721782e+00,-1.072380244752583422e+00,1.045898412370948272e+00,4.194567594923728215e-01,-1.055236002709802223e+00,1.000589364674960624e+00,7.104992421305093842e-02,-1.112967763807980681e+00,3.414613132669972462e-01,1.176875965777050004e+00,1.706619343720151838e-01
-1.447561267617764491e+00,-3.171077585285538847e-01,1.622712514239493142e+00,-1.670490182182204020e+00,1.388689064114092750e-02,1.331293380902267121e+00,3.425942832625848512e-18,2.041400201130213699e+00,1.143872983811812238e+00,-6.777454836224181545e-01,1.916801554314425449e+00,4.818907472424960869e-01,1.225789204589559978e+00,-6.155579932453126846e-01,2.057277822632125552e+00
-9.942544203186929330e-01,1.048965097818452819e+00,6.575555325005777441e-02,-1.007238272275263080e+00,8.971589114559246347e-01,-3.273257446332343279e-01,-1.619975715388349169e+00,8.968886550866675411e-02,-3.938102014811899892e-02,-1.210337935097762108e+00,-1.020217361646073989e-01,3.663689142356768014e-01,1.383441674612892469e-01,-1.982383231888520947e-01,-6.028482032509794308e-01
4.754046525539560308e-01,1.135553004969789948e+00,-5.488805650868822800e-02,2.000690224247737153e-02,-1.018712426664424742e+00,9.040878909019961496e-01,-7.778259511393195158e-01,-1.459011694916607649e+00,9.458924872103746662e-01,5.598176875140128267e-02,-1.551034144221223876e+00,1.292968796258804565e+00,-2.171665822809619506e+00,-7.320860821514374450e-01,-1.375645371778768666e+00
6.949254728078665400e-01,1.776467999667177278e+00,-2.602246834745686854e+00,1.477957440720671256e+00,1.312989292404004582e-01,-1.450197572205891516e+00,-1.228983671980710790e+00,-6.106390274230224513e-01,-6.997479505597353766e-01,-5.184673520862459473e-01,3.944411399817309566e-02,-8.595926537134962464e-01,-3.011697351054051230e-01,5.007093039182166638e-01,-1.963484903029069917e-01
-9.003563950439721353e-01,9.847937071996462066e-01,2.085479202941366295e-01,-1.110545357202135763e+00,-1.206245040996661577e-01,1.374915359090169487e+00,-1.656889777001441466e+00,8.968886550866675411e-02,7.941945480668710644e-01,-1.465003837769768280e+00,4.126055140988250658e-01,1.140115268338804055e+00,-8.770478707098389171e-01,-2.821275018847780869e-01,3.878721857102344073e-01
-9.750372322333423769e-01,8.996861360457403256e-01,6.761887275231005523e-01,-1.071715262148741576e+00,5.202296260748551227e-01,-2.907184090692901957e-01,-1.485557615169640799e+00,8.968886550866675411e-02,9.228922031005680482e-02,-1.053785522688400533e+00,-1.063217875406802793e-01,5.660559929648123489e-01,-6.225514626799298797e-03,-1.418795958292784765e-01,-4.346181621199349254e-01
6.155041527890928732e-01,8.214398047529444247e-01,3.387476624844179551e-02,5.662741569804863317e-01,-4.091894148859067659e-01,1.078226658545625494e+00,-4.089314287524838387e-01,-1.730918142391400183e+00,9.458924872103746662e-01,1.295978922600574679e+00,-1.550601543479164235e+00,1.263856924078800903e+00,-1.762625948475695203e+00,-8.693793660474687934e-01,-1.439245281604832449e+00
5.876811651057483044e-01,9.831958842182918490e-01,-1.879643628311695736e+00,1.165552730966524342e+00,1.634797050844312982e-01,-1.282925325019198537e+00,-8.116001960175051044e-01,8.968886550866675411e-02,-1.311953376943730154e+00,-4.068087163027732656e-01,5.448299309093562748e-01,-1.724594776302018184e+00,-5.549164971545400560e-01,1.160860256875260399e+00,2.222180329231578377e-01
-1.432938701351681665e+00,7.683079804501406762e-02,9.444907191840670180e-01,-1.645855237239183921e+00,4.424328659898636440e-01,1.246377058579661412e+00,-4.089314287524838387e-01,1.910295873408733858e+00,9.458924872103746662e-01,-1.973310398865592452e+00,2.244280316053578250e+00,-2.581941368502705392e-01,1.528827355140005118e+00,-7.472407160660189673e-02,2.263042236775273608e+00
1.156940222412026653e+00,2.656986632270466261e-02,-3.605241276847047649e-01,9.647874457233318601e-01,-9.232321709423673139e-01,-1.096714600763297964e+00,5.055953542317330740e-01,8.968886550866675411e-02,-1.233627941395072147e+00,6.142868691135111581e-01,-4.020644278003471933e-02,-1.543629084372265314e+00,-2.622683937492508721e-01,1.318697829431518365e+00,-1.178762372448048310e-02
-8.947042809012220044e-01,1.234261358689222043e-01,-1.955830033552925784e-01,-8.214201365923730069e-01,1.007614379699461882e+00,-4.081581272079550238e-01,-7.442638560405194781e-01,8.968886550866675411e-02,-1.074673381016913787e+00,-4.112911795274092341e-01,-8.682339059419681704e-02,-7.348142635747202389e-01,4.030726141836740162e-01,8.147276515581338696e-01,-2.633522525834997574e-01
-9.212145194933470949e-01,3.319890297292393821e-01,-4.347809063442597405e-02,-8.888911983498251068e-01,9.308265878340028499e-01,-3.774756783248802705e-01,-9.662998151454758045e-01,8.968886550866675411e-02,-8.571907148473406624e-01,-5.182670718145068189e-01,-9.188049326887411106e-02,-4.189111100538683852e-01,2.233568456052491269e-01,6.671069967495689701e-01,-2.592124320306942731e-01
1.537272806340313158e+00,-3.507372328067068223e-01,3.447384189234601326e+00,5.250302365322604414e-01,-2.515490228545353979e+00,-6.393345093097410059e-01,1.284312334444472015e+00,-4.232384031724498730e-01,1.006328335687487252e+00,1.761855955757516204e-02,-2.810048856825108077e-01,7.126567165421762162e-01,6.139608719655352820e-01,-7.248237865632122245e-01,-4.111135264018614399e-02
-1.175180417290752954e+00,2.920434551953797198e-01,2.640795034543177294e-02,-1.253193154092848038e+00,9.815405167631268135e-01,-2.274490834414328588e-01,-9.590867226463657413e-01,3.921003929823242973e-01,-8.392651326307823956e-01,-5.930812904648410377e-01,1.508820651527383039e-01,-5.462813361895924036e-01,1.943090864134197349e-01,6.940299556793018132e-01,-1.490472073199255454e-01
-1.955924593218251739e-01,8.193015416455438071e-01,4.060410060883564154e-01,-4.131819166915046138e-01,-3.500320150670122588e-01,1.364705509720456789e+00,-1.171618371634847611e+00,-1.605153738130486119e+00,7.942665383568975335e-01,-1.595579522630106994e-01,-1.427634782548709458e+00,1.507586701641786320e+00,-1.739559128183941317e+00,-7.181689833816065072e-01,-1.123499634775485090e+00
9.167071387188768794e-01,3.194179224494659297e-01,-1.455545264382307025e+00,1.156965082927220001e+00,-3.630423947399292195e-01,-1.248857226604198623e+00,3.425942832625848512e-18,8.968886550866675411e-02,-1.626262983198730305e+00,5.426866719667987615e-01,2.281661877216943357e-01,-1.933330139627641664e+00,-8.660720554565108920e-01,1.613221193477188509e+00,1.567966020538595628e-01
-8.325310253309701203e-01,-3.120464192611460130e-01,-1.023225013278817652e+00,-4.955072885709963515e-01,1.440674160240828838e+00,-5.628399901978000663e-01,-2.787945110817764971e-01,8.968886550866675411e-02,-1.590843760505771254e+00,9.973347097058789246e-02,-8.839913879714908496e-02,-1.171515487667606603e+00,7.989062936940753978e-01,1.165029863847967695e+00,-1.416108629935897145e-01
-8.643287255405065483e-01,-1.573814331281209400e+00,-4.434141738889057494e-01,6.437950879298806051e-01,2.351082115801981676e+00,6.094305800766074421e-01,1.070592646691430838e+00,1.214878254923542178e+00,9.458924872103746662e-01,-9.434764950035398612e-02,7.808460807585484442e-01,9.443714829478818684e-01,1.958997141191566538e+00,-1.510405353512478843e+00,8.496768347100456253e-01
7.677465821180092798e-01,1.521709223728290761e+00,-2.452574929453890995e+00,1.441053764011228866e+00,9.691706991506815472e-03,-1.425651613099431891e+00,-1.017809781580296447e+00,-6.106390274230224513e-01,-9.854774116742787138e-01,-2.942941207865110154e-01,7.420844067207687557e-03,-1.228906141885738101e+00,-5.949651890485735742e-03,6.296081472864134554e-01,-2.123097984342792732e-01
-1.187589542728029857e+00,4.925702393553555991e-01,2.277602893030051812e-01,-1.292000039286676616e+00,8.596677765617243283e-01,-2.094628203030788893e-01,-1.158040785754170132e+00,3.921003929823242973e-01,-5.700934382222970775e-01,-8.248723249575079519e-01,1.404563872691008131e-01,-3.009594307999103324e-01,2.387287073099038023e-02,4.250212727116553513e-01,-2.157749815636646751e-01
6.193694695576835718e-01,1.915572588632147522e+00,-1.492375963049963117e+00,1.038826897737873400e+00,3.677453814737401822e-02,-1.209393249247692648e+00,-1.434938677808239582e+00,-5.525750320931909210e-01,1.418905301382050177e-01,-1.141837313585106761e+00,1.020414413742040810e-01,1.708241448230918835e-01,-4.048354297601011731e-01,-1.870273269575994657e-01,-1.387743192814822335e-01
2.115064732739517339e+00,-7.580829146789941353e-02,1.618014292997149717e+00,1.059483672751334593e+00,-2.523986803025626280e+00,-9.305003690553315110e-01,1.564774342792219164e+00,-6.106390274230224513e-01,1.468368766166213042e-02,1.606031857564226728e+00,-6.830207552785412251e-01,-4.008650942854133370e-02,4.795511557616771170e-01,3.201183794049330400e-01,-6.502414822462453392e-01
-5.671004521369147344e-01,-1.327608607771925353e+00,-9.557800833969799792e-02,-4.296841268427079585e-01,7.522923165672859014e-01,-5.646386165116356048e-01,9.662998151454758045e-01,8.968886550866675411e-02,-8.571907148473406624e-01,4.597611023110327322e-01,-7.814541970848028207e-02,-6.410221984351691660e-01,1.077527657370806580e+00,7.985186496178742210e-01,2.279984490283714083e-01
-8.731897819062375277e-01,-6.589239002478834706e-02,-9.429357681194852070e-01,-5.870933944171972119e-01,1.423734114870786716e+00,-5.221063942668218161e-01,-5.513772766231429534e-01,8.968886550866675411e-02,-1.485305995327156792e+00,-9.320319080470225448e-02,-7.952433457379541604e-02,-1.134952086996377618e+00,6.928458757113803435e-01,1.214457655113835743e+00,-1.464099883011012737e-01
-1.412091516478066966e+00,-8.697148366299697342e-01,1.046005856741843543e+00,-1.622719649224107163e+00,3.772747604442771574e-01,1.237722491963676896e+00,4.089314287524838387e-01,1.910295873408733858e+00,9.458924872103746662e-01,-8.433672543370299701e-01,1.569855759182588129e+00,2.207632705499981696e-01,7.088106978980395212e-01,-9.146927769230495109e-01,1.890918367084200469e+00
1.286201009568320452e-01,-1.452074318540075737e+00,-1.656318429353534072e-01,2.741316546271841403e-01,1.805259576354767970e-01,-8.419444734859060642e-01,1.228983671980710790e+00,-6.106390274230224513e-01,-6.997479505597353766e-01,6.017216663508345720e-01,-5.801050387425510380e-01,-4.546877033688810354e-01,1.851469368228480183e+00,7.345938804667654365e-01,-3.023738944608702073e-01
7.111525101854394570e-01,7.144091623989849982e-01,-1.106954027562008447e+00,9.552714033014001460e-01,-1.759053418119365109e-01,-1.151837207204959412e+00,-5.055953542317330740e-01,8.968886550866675411e-02,-1.233627941395072147e+00,-1.470642781688124845e-01,3.790140664778934299e-01,-1.800961372640660807e+00,-6.607186606606861856e-01,1.339490637712634769e+00,3.207610947486428943e-01
-1.158249600539276392e+00,7.711318782370659708e-01,8.506101911450981712e-01,-1.443467582812349992e+00,-1.022164160047035475e+00,1.513980913614008106e+00,-1.070592646691430838e+00,1.214878254923542178e+00,9.458924872103746662e-01,-1.305375692615842409e+00,1.691308417515834162e+00,6.755147810502001304e-01,-3.523158603019299617e-01,-1.812837623859231417e-01,1.497175434506254899e+00
5.924216479351519515e-01,2.723291392930806687e-01,-5.650645453424396614e-01,7.215481174749321935e-01,-1.846143306542152585e-01,-1.030482831795005660e+00,-1.032193536622639379e-01,-4.232322653293917325e-01,-6.908931448864955582e-01,-6.058611797862752807e-02,-5.336977941381023660e-01,-4.292784540416600403e-01,5.013853978699021052e-01,6.409572099737160800e-01,-4.663414536893963902e-01
4.101318505183251806e-01,6.611875586818130035e-01,-7.169177676396095711e-01,6.554000177127243809e-01,7.777051001468650304e-02,-1.016411225927940309e+00,-5.036011463055085624e-01,-4.232384031724498730e-01,-5.288430020372042462e-01,-4.665566130826421243e-01,-5.946404236757552031e-01,-3.820468712758510188e-01,7.312318819984209295e-01,4.599244728010729588e-01,-7.021425658434551353e-01
-1.580787067750266450e+00,-1.448314735054536007e+00,2.060310160571672267e-01,-1.878445881918846316e+00,1.563131039937750266e+00,1.430006225067469217e+00,1.171618371634847611e+00,1.784531469147819793e+00,7.942665383568975335e-01,-1.156155069278822223e-01,1.179866190215815847e+00,5.046155950014498126e-01,1.389546020401247306e+00,-9.609450396997697430e-01,1.481950094473158952e+00
-9.432395320238060599e-01,-1.785032430978189089e+00,-7.527417046124778022e-01,-7.556201847236504454e-01,1.357673248286671130e+00,-4.467756921814798887e-01,1.262842776770650488e+00,4.194567594923728215e-01,-7.617315902724138832e-01,5.448563749106385412e-01,2.141607386975132588e-01,-4.495503141606452258e-01,5.899549444863309011e-01,5.691626528277624608e-01,6.136303998565613149e-01
1.170432365849559231e+00,-2.612661950698964008e-01,1.583616601758564224e+00,5.708000795957952622e-01,-1.528719309842756058e+00,1.069529771310491872e+00,7.930158753433276253e-01,-1.489271261193147788e+00,1.143872983811812238e+00,1.563591514267141047e+00,-1.491551542188022328e+00,1.387468988018950355e+00,-1.353644768340986237e+00,-1.570975107781574787e+00,-1.680213503115540963e+00
-1.071414894680366547e+00,-7.865810468059720728e-01,-3.940828508443003364e-01,-1.037550348868050420e+00,1.205531461499299350e+00,-3.221414687874732952e-01,2.537565941186893936e-01,3.921003929823242973e-01,-1.308929784762623783e+00,2.104121639959087298e-01,2.030753446822347874e-01,-1.000130332369428610e+00,3.675626236582006379e-01,1.088264914284217122e+00,2.623742922853712356e-01
5.489915321673103366e-01,1.106933175686118709e+00,-1.192864358850572959e+00,8.988714445567808076e-01,5.153733630684677325e-02,-1.137342395146403451e+00,-9.662998151454758045e-01,8.968886550866675411e-02,-8.571907148473406624e-01,-8.076291472763550416e-01,5.526816343777388729e-01,-1.465874004463828761e+00,-8.673633278392552937e-01,9.509716303881856625e-01,2.913377034862956738e-01
-5.998462489123318475e-01,-1.282399616358310235e+00,-9.760750072395858457e-01,-1.815010985068170601e-01,1.234844643456238122e+00,-6.941397111077847182e-01,8.116001960175051044e-01,8.968886550866675411e-02,-1.311953376943730154e+00,5.648844020845440461e-01,-9.408675705337830875e-02,-9.371163196936334039e-01,1.044248046415527931e+00,1.142469804929412192e+00,9.627395883871446569e-02
1.313740808307676700e+00,-4.788800511976826213e-01,8.741012973568152988e-01,7.798048649848062785e-01,-1.448320473823181409e+00,-9.354730418053471830e-01,1.158040785754170132e+00,3.920942551392661568e-01,-5.700934382222970775e-01,7.394381960609279769e-01,3.931217077184490788e-02,-6.450025180019104409e-01,1.419655995528953663e-01,6.358763643910793073e-01,1.976857629806066663e-01
8.773975964873625966e-01,4.790827336009817472e-01,5.464003657033649208e-01,6.024815379029582196e-01,-8.698630624881582563e-01,1.121679354256931438e+00,3.425942832625848512e-18,-1.824581627458337740e+00,9.458924872103746662e-01,1.644609652763487473e+00,-1.886948620430540124e+00,1.350887074233457774e+00,-1.827483038608997745e+00,-1.291996093756740072e+00,-1.818360848229531923e+00
8.139480570784252134e-01,-7.585528626146864628e-02,-1.959185905868884026e-01,7.463826672102170656e-01,-5.583042970146816497e-01,-1.012708171752396913e+00,3.071546935900418829e-01,-4.232384031724498730e-01,-6.364684856265825363e-01,1.258414349651432451e-01,-5.302694332572797098e-01,-4.904874380767236253e-01,1.052171763309641905e+00,6.559512271007362783e-01,-4.693619894260730452e-01
2.005851301400570552e+00,-8.450232827821009540e-02,9.574108276005111051e-01,1.099172532608659658e+00,-2.252627455561936110e+00,-1.007947102098126546e+00,1.412662950972752629e+00,-6.106390274230224513e-01,-3.639132475868593897e-01,1.646683984149356350e+00,-6.875089879774100021e-01,-4.149076490942973372e-01,5.540927887655635597e-01,6.834264518546685485e-01,-6.769816564836261819e-01
-1.047457223765612344e+00,8.131922184815415511e-01,4.654399460808403277e-01,-1.134405092835662154e+00,6.732741739007556125e-01,1.229501711693970378e+00,-1.091510614938849821e+00,1.236851733071617998e+00,1.143872983811812238e+00,-1.590798922733489329e+00,1.729918033744657579e+00,7.881902227389427917e-01,3.008214497300752410e-01,-2.876501601267744679e-01,1.552219715189854243e+00
1.427038347930417617e+00,-5.187365705977287078e-01,1.399463108420283541e+00,7.468468644015308078e-01,-1.728707431672160233e+00,-8.797156260764493751e-01,1.331112575776932649e+00,3.920942551392661568e-01,-2.536241232665066292e-01,7.348603612783209948e-01,-4.506227795946874531e-02,-4.617921109676577096e-01,7.601092789425988039e-02,4.753326892962428385e-01,1.038114987785633131e-01
-1.649673576312004286e+00,-8.397086609360056020e-01,6.646109680330397618e-01,-1.961743746914140551e+00,1.184130714527114048e+00,1.722285117096680418e+00,4.089314287524838387e-01,1.910295873408733858e+00,9.458924872103746662e-01,-2.201188915745822539e-01,1.658647061490330588e+00,5.531662371585626126e-01,9.587892923575291881e-01,-6.682993794563786283e-01,1.639155946798769525e+00
-8.584213546300192288e-01,-2.114794897453593503e+00,-1.464194739264853273e-01,-7.829613992920297916e-01,9.601928733814433237e-01,-4.228645423622562904e-01,1.607883177963370880e+00,4.194567594923728215e-01,-2.757461258379939606e-02,4.930934618218897336e-01,2.628283221792235835e-01,1.386113260038826234e-01,4.172766103938633231e-01,-9.223089823373065155e-02,8.915350202995233619e-01
7.832807796974385894e-01,1.346136674953584800e+00,-1.551523212618750369e+00,1.132594730383248871e+00,-1.659218667976168626e-01,-1.247587608029726569e+00,-9.333741693848325305e-01,-5.525136536626096273e-01,-7.752657647973659749e-01,-4.201869615971522420e-01,-3.803067734784572329e-02,-9.591237842748604470e-01,-2.575775533479354729e-01,5.815334072898343809e-01,-2.583844679201331984e-01
3.213304275220640188e-02,1.304217319089816307e+00,-9.440264266221721767e-01,4.615744804796720890e-01,5.890518793650587615e-01,9.237669788063130882e-01,-1.070592646691430838e+00,-1.035500523906208503e+00,9.458924872103746662e-01,-5.612867973262660737e-01,-9.272563192268666876e-01,1.261929246056070930e+00,-1.576506642762841803e+00,-5.273335278294196682e-01,-6.384506600051067515e-01
9.520055031716652127e-01,-1.090214408056875417e+00,-9.424090296384683924e-04,1.831443601906083796e+00,4.845732805774801560e-02,2.851594160016580615e-01,1.258557351227061583e+00,-5.018641727469892455e-01,9.458924872103746662e-01,3.659870179360678044e-01,-5.329840029137039581e-01,1.124057455854142074e+00,-1.051017477185050897e+00,-1.899852167421583582e+00,-5.639952207294640640e-01
1.402278441459918534e+00,-6.510081165777306111e-01,3.605689362071046178e-01,9.241701914833794218e-01,-1.404456908068776988e+00,-1.021701303321574272e+00,1.262842776770650488e+00,4.194567594923728215e-01,-7.617315902724138832e-01,9.747913582438109126e-01,1.663199536751273216e-02,-9.129335641863967066e-01,2.319261986907352746e-01,9.717644386693023995e-01,1.588987109345618987e-01
-1.098253320545296230e+00,-5.692935695195243673e-01,-3.861126540938963347e-01,-1.080210070749782814e+00,1.210894924139971129e+00,-3.042610071969920060e-01,3.425942832625848512e-18,3.921003929823242973e-01,-1.341253424984450771e+00,3.118516367894684851e-02,1.803746207426547843e-01,-1.093922397508979572e+00,5.759857250730041622e-01,1.092793494042654245e+00,1.599827306126483939e-01
-1.635390136894486535e+00,6.890554712683764071e-01,1.654173817201613161e+00,-1.850113606347012274e+00,-6.649363067420961393e-01,1.543776745525909933e+00,-1.212181409453372050e+00,1.843209248783463483e+00,1.445929842704329227e+00,-1.262744606202815145e+00,2.141429489628897453e+00,1.128870865562759507e+00,7.432641928376310103e-01,-5.812070589800948373e-01,2.012966410048392607e+00
-6.199021378059615950e-01,6.924390964053621644e-01,-4.247890825353302091e-01,-3.991399516542640247e-01,9.660873719271321214e-01,-5.871743462085141640e-01,-1.228983671980710790e+00,-6.106390274230224513e-01,-6.997479505597353766e-01,-6.680841063710629690e-01,-7.888781568605369721e-01,-1.756025058403870021e-01,6.220606714572960438e-01,4.100824821670550624e-01,-8.938009247696360182e-01
1.234501814551572929e+00,-3.408777251158789379e-01,1.112787715829438362e+00,6.920715958265098999e-01,-1.436850098274814247e+00,1.070481985241346079e+00,7.778259511393195158e-01,-1.459011694916607649e+00,9.458924872103746662e-01,2.894954620652511856e+00,-1.654425721573479890e+00,1.312564927707156937e+00,-2.268452557316240625e+00,-1.800112959571127824e+00,-1.976747316046127523e+00
6.015014958160861402e-01,8.165523462217427753e-01,4.972368362745576698e-01,4.398732617857548655e-01,-5.625525842548178002e-01,1.065371770479095925e+00,-4.169294754353204402e-01,-1.766517632128506321e+00,1.143880182840814719e+00,8.976834536242745965e-01,-1.657994677695471708e+00,1.646643331156605772e+00,-1.523153615675808314e+00,-1.309469232168592789e+00,-1.471152565198862838e+00
