1.970041902055562344e-01,1.536181209220046195e+00,-7.456190073205503088e-01,-5.263688356497890630e-02,5.439704405796568221e-01,-7.327856237008707752e-02,1.161741192799521150e+00,5.013334194896764684e-01,-1.489769440791149924e+00,2.624335974865807386e-02,-8.021815498662642277e-03,2.880794590094367877e-02,8.112333546274002162e-04
-5.410021026114624210e-01,-3.890290715635975199e-02,5.007881785550387654e-01,6.051860316120555305e-01,1.909584495915145619e-01,-4.638217507547617302e-01,3.236873187944699359e-01,-4.993112219132951890e-01,9.043414831365996776e-01,1.572217537316559666e+00,3.182808914880274373e-04,-1.586232898325139917e+00,4.204054233128145406e-04
1.293189310745455955e+00,-6.628446710434697797e-01,-8.136514166978933149e-01,-1.007211688484608958e+00,9.162102433259384782e-01,2.642846082201572022e-02,-1.159894539241500544e+00,9.367894296294455581e-01,-5.011708694610312875e-01,-1.445729998825950966e-03,1.581443602620548727e+00,-1.017049301972305225e-02,1.586208327015075303e+00
-5.525480425427996556e-01,2.922271554155653761e-01,9.691094778039868185e-01,3.986720379050936458e-01,-9.305457597300008654e-01,3.992491580901748605e-01,7.715416617824286671e-01,-4.377169508908866913e-01,9.989403976032346089e-01,-8.624382896323496209e-03,-1.579381120298543273e+00,-7.606122038100466241e-03,-1.586370743771666758e+00
2.088755509984876912e+00,-1.091360396500490770e+00,1.747670743703219620e-01,-1.924759692913111886e+00,5.853501092020114704e-01,2.265225753248162999e+00,-1.547520194724180786e+00,1.558726716108752353e+00,4.966081872392677510e-01,6.245683819918978336e-03,-1.579022075558499827e+00,-2.196659953519150554e-02,-1.576779559630482108e+00
-2.186496473225839343e-01,7.673580628541526449e-01,8.618832744809391544e-01,2.466232733076602068e-01,-1.762343464194114293e-02,-9.395480200602178422e-02,1.097394304439183621e+00,8.862117828736350896e-04,9.071355439014370248e-01,1.575294102844061017e+00,2.334060646303036043e-03,-1.588797269306762683e+00,1.276431430352242087e-03
1.021746688577351153e-01,1.671017274858505708e+00,2.343371873275701123e-01,-3.557191617786377158e-01,-9.550900171355524160e-01,3.540784185371051440e-01,1.613198961535659448e+00,5.007339618641547530e-01,-9.006217709483091971e-01,-1.586902498502952730e+00,9.440445812779280294e-04,1.573072151034233812e+00,2.166821573084683206e-03
9.547913948167043863e-01,1.502457217680973178e+00,1.676045266898512187e+00,-1.379629636650200109e+00,-9.244318472354775551e-01,2.184249818227987472e+00,1.546278197640905461e+00,1.562273507059758870e+00,1.003031700866032327e+00,2.143596449922821438e-03,-1.583946117707666135e+00,-1.837648016091874420e-02,-1.580831450256971804e+00
4.938027637346367738e-01,-1.133959368562498016e+00,-1.388976227258833740e+00,-2.151964818502162813e-01,1.095197246788801815e+00,5.665321839948446181e-01,-1.548034969831063368e+00,6.008265230319308897e-02,-1.005099685976333701e+00,-7.086100132569955572e-03,-1.580099209778629943e+00,-9.144744627072879523e-03,-1.579703075652126643e+00
-1.537238435789867186e+00,4.138252066132874218e-01,3.986838914862594341e-01,1.472246201951528555e+00,-1.395025894458877147e+00,-1.260728692764707448e+00,8.379476505702966316e-01,-1.498257400043954357e+00,9.266683095135785919e-02,-1.598695999691699399e+00,2.216088803145923204e-03,1.583842509157052048e+00,-4.156692291977679907e-03
-9.784743707451445394e-01,1.969853320636549276e-01,-1.477607647658776946e+00,1.158676978308447625e+00,1.676639185760737449e+00,-1.102227665506798848e+00,-6.084968604691438909e-02,-9.988092883796882981e-01,-1.094110478913293827e+00,1.566577167182815700e+00,-8.255330660787634856e-04,-1.579565533772922414e+00,5.884302998502152597e-03
5.608710912769635515e-01,1.491495422917828995e+00,-2.706169477399477108e-01,-4.716966562201992952e-01,2.923253466021659697e-01,-2.778796793249803110e-01,1.161226417692639457e+00,9.389874409230269947e-01,-9.956198369527783365e-01,-5.547817368822108297e-03,1.577442818374351186e+00,-6.067499449128052960e-03,1.583233521238665231e+00
-1.022563852206475749e-01,3.880080834279583946e-01,1.010752883871297803e+00,-9.336636410521864660e-02,-8.479636373402045235e-01,8.629876756389941450e-01,7.715416617824286671e-01,6.243052800315525980e-02,9.995391249099854214e-01,-6.573339211322570645e-03,-1.583125444016138417e+00,-9.657618823400812569e-03,-1.583088199466662349e+00
-2.818976270935122375e-01,1.424826146571491758e+00,-8.440488762069193740e-01,4.007622605134638083e-01,5.150844192287191703e-01,-1.078107787353102198e+00,1.161741192799521150e+00,-6.070805923953489364e-02,-1.495756713858658715e+00,-1.067542658131872754e-02,1.579802255237493291e+00,-9.387574858828802871e-04,1.585644139712652612e+00
1.284926201718127881e-01,-9.650008531403514445e-01,1.788868765748417577e-01,-1.526689655369748988e-01,-1.633826528084805774e-01,-4.677840963295923360e-01,-7.753575344001161218e-01,-6.280616092886283364e-02,4.962090357014340425e-01,-5.547817368822108297e-03,1.582212984206356143e+00,-6.067499449128052960e-03,1.582207726143351145e+00
-6.089193963252109709e-01,4.111296833108748494e-01,5.443244667163172901e-01,5.284450015618977758e-01,-6.157235699757668268e-01,-3.948048951058927836e-01,7.720564368893101381e-01,-4.992612671111685829e-01,5.055890968405306607e-01,2.419231606366284079e-02,-4.144132306194063184e-03,3.085944268624402423e-02,-7.590028475993207055e-03
1.079476388234036216e-01,-8.148362449888392200e-01,8.203512144191577038e-01,-5.741453524125346430e-02,9.800925818926520261e-02,1.813201514744876008e-01,-4.510492170640090781e-01,-5.125226766782326089e-04,1.402382814468851713e+00,1.578370668371556818e+00,2.062212485984473483e-03,-1.592387388681035354e+00,7.081409475483566246e-04
1.302018558928243142e+00,3.632691695635942297e-01,1.472059384772008928e+00,-1.644012936286036064e+00,-6.241412755841688753e-01,2.380277860211883034e+00,3.854603316203952246e-01,1.561274411017221864e+00,1.501272607967201855e+00,4.707401056171131061e-03,-1.583125444016138417e+00,-2.094085114254133281e-02,-1.580728870747440507e+00
9.073341858342227617e-01,1.591828790285407802e+00,1.281212331297758134e+00,-1.199930212976328514e+00,-6.786348434701395815e-01,1.303024162385644891e+00,1.546792972747789152e+00,1.500229642818208697e+00,5.095806122188698550e-01,3.496029540990346074e-02,-8.770680242181706429e-03,2.008908456342574367e-02,-1.863014458855861586e-03
5.366755553914405175e-01,-3.271441989610094914e-01,1.240459693274668318e+00,-8.171805930607936030e-01,-8.011789156429812708e-01,1.571815277652794940e+00,-2.165323862285047866e-03,5.607796340206303576e-01,1.498079395664529745e+00,-4.202081563254884012e-04,-1.579073367664220351e+00,-1.581210917929615906e-02,-1.583036909711896589e+00
1.144705127363773389e+00,1.568227986259839613e+00,-1.101480840986655441e+00,-6.352117848406915179e-01,1.808398430389093203e+00,3.164721568996212153e-01,7.144016249184461653e-01,1.500579326433096661e+00,-1.587960719098290285e+00,1.578370668371556818e+00,-1.177020071360868660e-04,-1.592387388681035354e+00,1.313000665425168370e-02
1.029585314518969730e+00,1.871803810629325771e+00,-8.241179412174852725e-01,-5.846881183640894042e-01,1.574474821902973831e+00,3.376526950632615653e-01,1.100997730187361023e+00,1.501028919652238613e+00,-1.587860931213831650e+00,1.578370668371556818e+00,2.721179963395881410e-04,-1.592387388681035354e+00,1.200881261507362463e-02
-2.285825515282196851e-01,8.533752064600288456e-01,7.772603102799886532e-01,8.896076799060403939e-02,-7.069892202563355932e-01,3.377681079715619955e-02,1.159682092371990381e+00,3.367089594782684452e-04,5.075848545297000358e-01,2.778164251241161189e-02,-5.093036262023016569e-03,2.778219750829350257e-02,-7.055589231334680710e-03
-1.062946504801619119e+00,7.032645087745651447e-01,-6.745802557939617472e-01,1.187104005782280369e+00,1.035830270392703367e+00,-1.068958371207584079e+00,7.118277493840340364e-01,-9.979600567435317204e-01,-5.929757231628288716e-01,1.568628210867810902e+00,-2.328391763688944082e-03,-1.581617030558217118e+00,3.054647228078838112e-03
1.144705127363773389e+00,8.348659464501294591e-01,9.002976463879506230e-01,-1.017185036358831507e+00,3.918314876362228305e-01,1.067588792593887614e+00,7.118277493840340364e-01,1.499979868807574501e+00,9.084327863993968410e-01,1.581959994820305582e+00,1.267184847316969601e-03,-1.596490382251630313e+00,4.349713535912600598e-03
-1.495774927977623792e+00,-1.587638433369715774e-01,-3.266239885203138793e-01,1.471099565549222721e+00,-8.173940748675871948e-01,-1.289416074726481787e+00,6.475544003246674896e-02,-1.498557128856715437e+00,-4.087672884524823358e-01,-1.597670477849199022e+00,3.206026443551264569e-03,1.582816760764401920e+00,-1.648110386387605661e-03
1.435560937692901273e+00,2.752753088692819761e-01,4.785189774495253179e-01,-1.450040278229294044e+00,9.136370113000022442e-02,1.961638039569318259e+00,4.085516721282190741e-04,1.560075495766177323e+00,5.017971572311087369e-01,3.681879213670668713e-03,-1.579637580827145671e+00,-1.940222855356892040e-02,-1.579036308840172653e+00
1.382076068893324017e+00,5.463251520563228159e-01,-3.886437135991684388e-01,-1.177893294619512199e+00,6.549069397556491756e-01,8.920929049522962062e-01,1.952876992776179065e-03,1.498880863160783727e+00,-4.916910204374760340e-01,3.496029540990346074e-02,-4.262104149351176458e-03,2.008908456342574367e-02,1.217961109919351009e-03
3.997373119410954079e-01,-1.931699370110459446e+00,1.101722570387319244e+00,-9.439675244199262627e-01,-1.474240934605313358e+00,1.043310420617197920e+00,-1.486261957005138079e+00,-1.911257136230100307e-03,1.084159250930772700e+00,-1.583825932975456929e+00,1.287701689605163808e-03,1.569994905856288980e+00,-2.450282150923053376e-03
1.488706220023909177e+00,-6.673971103986553466e-01,-1.511345487333630722e+00,-1.242690195478984405e+00,7.330586907726028834e-01,6.529113175261533897e-01,-1.479055105508781054e+00,9.977342882242048461e-01,-1.406845708806156559e+00,-1.583313172054203966e+00,3.718947500756092199e-03,1.569994905856288980e+00,8.205164401649787248e-03
-8.807865015790278251e-02,-2.032092637995869477e+00,7.870587587664145124e-01,-5.944503720367013549e-02,-6.768626949210024835e-01,7.995181037948883018e-01,-1.552153170686125794e+00,-4.398650073823415219e-01,9.887620333884697965e-01,-7.086100132569955572e-03,-1.581535388738803505e+00,-9.144744627072879523e-03,-1.587191379847917805e+00
2.346982882166866180e-01,-1.181172836916164037e+00,-3.295189846640310116e-01,-1.581632649646903532e-01,2.432368317910638955e-01,-5.468148798857606074e-01,-1.162468414775913672e+00,-6.300598013737016001e-02,-5.125295817948116554e-03,-7.598861053823032993e-03,1.579597086814611195e+00,-4.016002663827706633e-03,1.584105447069682038e+00
1.204896828917582763e+00,-4.664129029189917897e-01,-2.535810088942295759e-01,-1.055107646539260147e+00,4.961224297529511773e-01,8.278308639932238089e-01,-7.732984339725854639e-01,9.982837910476000109e-01,4.454341090065717587e-03,3.393477356740300099e-02,-2.666919661444128436e-03,2.111483295607591640e-02,-1.285491820194152113e-03
8.006191380864953189e-01,6.618732509530743657e-01,2.912649914026412684e-02,-1.015333696334275615e+00,-5.724831453768176592e-01,8.722091344313274153e-01,4.534106457289123204e-01,1.000182073528420590e+00,-4.026802275005152976e-01,-1.582287650211709140e+00,1.508257744203246598e-03,1.568969157463638853e+00,6.140751772330621180e-03
-2.818976270935122375e-01,8.426530137682103350e-01,7.657916717106495463e-01,1.471286771492452961e-01,-7.118626287664634456e-01,-6.496917795377279425e-01,1.159167317265108910e+00,-6.135747166718406170e-02,5.015975814621915774e-01,-7.598861053823032993e-03,1.581443602620548727e+00,-3.503128467505466515e-03,1.579232920366941073e+00
1.008446056850565542e+00,-5.662790462474854847e-01,1.192135526875704121e+00,-1.269863089387795352e+00,-5.741666864984983354e-01,7.181099128938218668e-01,-3.882466540243185160e-01,9.363398364103037164e-01,1.498278971433446793e+00,6.053136861749740553e-04,1.584008207906573151e+00,-1.222198980502339945e-02,1.583951577805384980e+00
-1.847758970828519698e-01,-8.840333231876612574e-01,-1.378398356733714802e+00,3.780684150511601227e-01,9.424380418531697057e-01,1.254150575459675732e-01,-1.160924089455265706e+00,-4.384163181206627291e-01,-1.004201595016207094e+00,-1.067542658131872754e-02,-1.581945725584567475e+00,-5.041751056477879363e-03,-1.578061803499624327e+00
1.378510410973352363e+00,-5.533884548101702938e-01,-1.174189782596156029e+00,-8.103127187761491879e-01,1.931474147126674534e+00,4.303715815142993839e-01,-1.220638001853660448e+00,9.983837006518537782e-01,-5.947719050830815313e-01,1.580934472977804983e+00,2.846981703507874949e-03,-1.595464633858980186e+00,1.240169213657883393e-02
-1.192362907973166797e+00,1.321437852794512313e+00,1.019467867552930479e-01,1.185969313509165124e+00,-3.588506377783211576e-01,-1.649795006889672511e+00,1.546792972747789152e+00,-1.059953966182955121e+00,-4.979776571583596212e-01,-1.529027487256796186e-02,1.580469052611859659e+00,4.189984477362292820e-03,1.579694528159832245e+00
-3.391179470473452695e-01,-1.223543468204197904e+00,6.718156430453826600e-01,2.247057962427512490e-01,-6.546222306293297821e-01,-1.038966872665059715e-01,-7.769018597207640875e-01,-5.009097755813546327e-01,9.994393370255268971e-01,2.675612066991114868e-02,-2.605369134579557308e-03,2.829507170462143908e-02,-1.140593494080604370e-02
-1.488210639390254997e+00,1.551747706173446373e-01,-1.496313776587408384e+00,1.589382276924586668e+00,1.654930366033806388e+00,-1.431815570421214767e+00,-6.136446115379703969e-02,-1.498107535637573706e+00,-1.095208145642337039e+00,1.564526123497814725e+00,5.129480408069405153e-03,-1.577514036987622159e+00,7.387605710684632017e-03
-1.145381120046681245e+00,1.163360386237473509e+00,8.280340888005595090e-01,9.544920897936693960e-01,-1.691240524447171101e+00,-7.578277924071981086e-01,1.611654636215010372e+00,-9.980100115456586041e-01,9.536110383173662663e-02,-1.595619434164198047e+00,1.241538794456735571e-03,1.581278138175429504e+00,-3.702777962301291581e-03
3.027004785475773674e-01,-9.788139125522700157e-01,-8.404858040300373645e-01,-1.330208730182962373e-01,6.408183587900081468e-01,-2.580245811893416494e-02,-1.160924089455265706e+00,-8.622062915662688683e-04,-4.980774450428182010e-01,2.778164251241161189e-02,-5.359755211769528030e-03,2.726932331197126289e-02,-2.438485507326944562e-03
1.584809190628863274e+00,-1.326967702291876217e+00,1.803343746466997133e-01,-1.497995956929899286e+00,3.536416864023145257e-01,1.923815649991389209e+00,-1.549064520044829862e+00,1.058479327610456711e+00,4.951113689723907751e-01,3.169118292423283786e-03,-1.577996233444090235e+00,-1.940222855356892040e-02,-1.577907934235327270e+00
-1.047410423864599149e+00,-6.678823045930896152e-01,1.176658432107372310e+00,9.185999815756576981e-01,-1.184228824539000247e+00,-1.331085541644337233e+00,-3.194874076051497456e-03,-1.061003017027619011e+00,1.494786395477400553e+00,-1.170094842381919076e-02,1.580725513140462057e+00,5.998651030895327772e-04,1.569744315735287721e+00
1.293189310745455955e+00,-4.701267350245379451e-01,-1.313929019533253584e+00,-9.078365336181010159e-01,1.265677937215806681e+00,-1.695275385150650516e-01,-1.158864989027735160e+00,9.368893392336993253e-01,-1.000010503868951295e+00,-1.445729998825950966e-03,1.580776805246182581e+00,-1.017049301972305225e-02,1.587644440148514802e+00
-1.022535715041938964e+00,7.238702869085633651e-01,-1.746953635029962815e+00,1.208782600263375473e+00,1.884512210574538438e+00,-1.159062109579233946e+00,3.262611943288843408e-01,-9.981598759520390329e-01,-1.592151810245546306e+00,1.567602689025316076e+00,-1.279604282801894311e-04,-1.581104156361894830e+00,8.035395313375342033e-03
-5.410021026114624210e-01,2.610189856254110929e-01,-3.846352574001769553e-01,7.003210206158699824e-01,8.771343678174616798e-01,-6.374445295791605348e-01,3.242020939013514624e-01,-4.990614479026609929e-01,-9.413608875490830918e-02,1.571192015474059289e+00,2.600779596049546637e-03,-1.584694275736167501e+00,2.073987116958775790e-03
-1.471666956888638689e-01,-9.367936992935498308e-01,-2.357686475348669042e+00,5.366864507034709852e-01,2.464890860416990570e+00,-7.449321586272944495e-01,-1.608263657336340691e+00,-5.003103179558323621e-01,-1.598638022735346942e+00,1.569653732710311278e+00,8.978816861294887331e-04,-1.582642778950867246e+00,1.134307159821492175e-02
2.055645829299424410e+00,-1.054102873414544339e+00,-1.814287973123654973e-01,-1.525885498590150879e+00,1.498715471427356505e+00,1.231701942038692543e+00,-1.608778432443223272e+00,1.497282309492724561e+00,4.026080000793837987e-01,1.585549321269054346e+00,2.390481962595566480e-03,-1.600080501625903207e+00,8.240554332438115859e-03
3.193402155074459015e-01,-4.503595641401791916e-01,-2.278853503435151584e+00,1.618796766997424030e-01,2.481726271633794667e+00,-4.802474742286053089e-01,-1.220638001853660448e+00,-3.127034681709021154e-04,-1.595444810432675942e+00,1.572730298237812852e+00,2.713622228634619219e-03,-1.586232898325139917e+00,1.116201876389202353e-02
