-1.607762055649880617e+00,7.997043424831034031e-01,2.519298562009260611e-01,1.608898984022167689e+00,-5.112554130041255807e-01,-2.019798836667361375e+00,6.530680180997850970e-01,7.418547399250818852e-01,1.960769478744203431e-01,-1.131784930788654275e+00,1.569363056169094106e+00,-8.375681271156294461e-01
-1.441093016876342059e+00,-6.577471369760183872e-01,-1.344437825047806623e+00,1.510091175292217480e+00,7.646029349472461822e-01,-1.366263966084152459e+00,-3.500158849190443400e-01,-4.499732083754912071e-01,-1.284731698557187940e+00,-1.045047781436310386e+00,1.499526059086916385e+00,-6.960967259095829363e-01
-1.192362907973166797e+00,9.354988164068649414e-01,1.297134810088200529e+00,1.071126511340718679e+00,-1.299418480232922279e+00,-1.469601938675736408e+00,4.917692268966916691e-01,5.326719270257447292e-01,7.206496266420494567e-01,-1.238538345376155592e+00,1.087623382121645221e+00,-1.367055750076125342e+00
-1.011329361579170305e+00,3.535053851570776895e-01,5.127022011464886786e-01,9.576572840292012501e-01,-6.592298168570863703e-01,-1.592974826673203836e-01,1.806521089326554863e-01,4.178179983476354442e-01,2.412267356489466441e-01,-2.696557924458472533e-01,9.501247313130048999e-01,-8.801468983524010081e-01
-1.491547076443942910e+00,6.969673167195077068e-02,-1.138113676805225127e+00,1.548837930386802952e+00,5.981981861832571523e-01,-1.388136113657217674e+00,3.493906573044542885e-01,-2.729840236181950153e-01,-4.814308501757134096e-01,-1.151324618280116230e+00,1.419236113412341682e+00,-3.341771703970254914e-01
7.751501529438397098e-01,-4.338869217365468600e-01,-1.862976172789687634e+00,-3.831309382712621558e-01,1.513512911812652240e+00,-6.644605221348243163e-01,4.434327129623866909e-02,-3.716624908586733111e-01,-6.103556776937273387e-01,4.142332697553293697e-01,-2.791985255777233443e-01,1.237116839114794198e+00
-1.517389606702024052e+00,5.345846505613701671e-01,-1.077652795803755614e+00,1.533053763661311297e+00,-2.233698811967773368e-01,-1.371746411506781671e+00,6.839889668918629484e-01,3.631005316997344967e-01,-3.081391791798389623e-01,8.226603961012595168e-01,1.462573473252172018e+00,1.877561544408146432e-01
1.417732648093042336e+00,-4.231048285268966813e-01,-1.302905764986024062e+00,-1.013482356309719057e+00,1.298196863092474951e+00,1.166431304024209359e+00,1.483958191102974222e-01,-9.114519777901127773e-01,-2.635113542697571920e-01,9.642039859784364841e-01,-1.034748950321153993e+00,7.048821986551501162e-01
1.006663227890579826e+00,-1.667238583884871561e+00,3.617170176511071977e-01,-7.783621731910639330e-01,7.182612503873061494e-01,7.444054789813344675e-01,-1.773281318102346127e+00,-2.243963760014976216e+00,-1.300912547354995619e+00,4.204287804233543535e-01,-9.996609445055937293e-01,-1.954527866901271393e-01
1.250061829237225863e+00,5.844218813970868398e-01,6.291701229283244157e-01,-1.326000496584019750e+00,-8.930684345454373285e-02,1.264913602220455013e+00,6.219216221207767292e-01,5.787094099196841146e-01,1.226431642289644630e+00,-6.995289172580151371e-01,-1.465805949301682842e+00,3.779871162567144949e-01
1.226715259523124768e+00,9.725173364266641585e-01,-2.887663466409414181e-01,-1.330061500508852967e+00,-1.912053850299358371e-01,1.048353405894254964e+00,9.960945840601325152e-01,7.924959711084152980e-01,8.944632605023684624e-01,1.662390380490438968e+00,-1.009435864000105543e+00,1.233683067240860520e+00
3.703630824098990693e-01,-5.441937253230519911e-01,-1.888251716044445416e+00,-3.961778274713134013e-02,1.438816850466517083e+00,3.488913479664176864e-01,-1.223142261192789321e-01,-1.963651835977293925e-01,-9.809493114499625577e-01,1.013768071322633357e+00,2.581677857087257832e-01,1.018042193557857189e+00
5.175738165344490049e-01,1.562417636030195345e+00,7.818254965066191442e-01,-6.717010995182374211e-01,-4.817491396609897003e-01,7.236571966985847482e-01,1.238987914840750548e+00,1.348542444186777045e+00,1.460271005561183832e+00,-9.888116076803949994e-01,-6.168968505340638453e-01,3.457096606417407458e-01
1.164373005376221765e-01,1.435188936156322148e+00,6.840637036534149562e-01,-2.466692622676740221e-01,-5.412933309120021574e-01,3.249011465769883200e-01,1.144716306521213145e+00,1.289892609208352692e+00,1.229041456611872141e+00,-1.535446279697641803e+00,-2.008861647719803745e-01,7.000749180316453435e-01
-1.411931028888001372e+00,-1.930261757682506074e+00,1.243577381429440853e+00,1.332284896095069282e+00,-1.282405854161204228e+00,-1.095873504057706782e+00,-2.477196804064453861e+00,-1.199488366858725730e+00,-2.082551936861985808e+00,-3.031900394897428352e+00,1.141696202677991545e+00,-2.923927917717426439e+00
-8.774473963459437087e-01,-2.907246841195242348e-01,-2.234203755218597820e+00,1.113050404800026705e+00,2.281473485581284599e+00,-1.127103991452053977e+00,1.404184571112195579e-01,-1.431007750036684401e-01,-1.054807056768987561e+00,7.335403580304432625e-01,1.121214073679375423e+00,1.026970000430083907e+00
-9.689659496252198689e-01,6.448016033711283512e-01,-1.400333519822645867e+00,1.083428964407125328e+00,8.470964499095851030e-01,-4.129596421032987741e-01,8.133436259160404802e-01,2.617221579103722329e-01,-2.614235028119766824e-01,6.544284525772067207e-01,1.267470600335699915e+00,6.664239536671006103e-01
-1.572428083595303061e+00,8.925501451217583426e-01,1.604449785344286061e+00,1.421507541149494180e+00,-2.352872185267567584e+00,-1.165834118379853512e+00,4.203198107310376908e-01,3.220504427859719465e-01,7.036858335475727477e-01,-5.455943060447882020e-01,1.228738188119006702e+00,-1.404140486314603642e+00
1.178324187752079144e+00,-3.519430133432050467e-01,-3.807381472067112860e-01,-1.258098122134969410e+00,-1.478763530035302476e-01,9.678097267549694571e-01,-1.930220378336060943e-02,-5.258688762688311646e-01,7.811334050975819732e-02,1.905445029774480936e+00,-1.050626131696632770e+00,8.003410567504942730e-01
-1.385850788101921971e+00,-2.245458282511281212e+00,1.190131298776208268e+00,1.213082486772022461e+00,-2.006860181048517155e+00,-9.807277416531273717e-01,-2.667959808390228282e+00,-1.075714675869915649e+00,-2.769716047904358547e+00,-7.819768669171118791e-01,1.094714436437028038e+00,-2.768034674640859727e+00
2.583844443993564832e-01,-1.944645519644801201e-01,-1.793607611346013764e+00,4.339391512813690205e-02,1.344272725370043720e+00,3.068184422263973143e-01,3.070759545267371382e-01,-9.545198020844110343e-02,-5.769500543692207550e-01,1.017580693272187142e+00,2.562467032647175458e-01,1.417733239683678592e+00
-7.562150270669029117e-01,-7.562235882908239226e-01,-1.924661859851959811e+00,9.318579649773192086e-01,1.281627274158042340e+00,-3.459599805652529558e-01,-4.304831885619165854e-01,-4.097992703080537980e-01,-1.562937905306586828e+00,9.170227893527107543e-01,1.197040327792872505e+00,8.539078979838523598e-01
1.621314736000003309e+00,-5.948036728387935401e-01,7.091165548971173349e-01,-1.683548003907206603e+00,2.393344883532738665e-02,9.617581444225007381e-01,-3.770695473506999185e-01,-7.503447655169989128e-01,5.651046930373195831e-01,-1.385969129299424729e-01,-2.050238780466330901e+00,3.196129943998487488e-01
3.915023400783032015e-01,4.734262218555208013e-01,-2.838671223977284885e-01,-1.324236665587620043e-01,9.987037582882783981e-01,7.534541800947074097e-02,5.189963102413703844e-01,1.039947441663339633e+00,4.400945870026456430e-01,3.813494054404295563e-01,-1.569272782590886151e-01,3.827943968802191566e-01
1.021746688577351153e-01,1.537319319058842559e+00,6.168107163147638072e-01,-4.592150412159324846e-01,-1.234646450761955006e+00,5.127883694707774387e-01,1.212107673322118773e+00,1.476584193485546370e+00,1.205553127711828099e+00,6.258337879555541106e-01,-2.224135886298361509e-01,3.628785200114059140e-01
1.970041902055562344e-01,1.536181209220046195e+00,-7.456190073205503088e-01,-5.263688356497890630e-02,5.439704405796568221e-01,-7.327856237008707752e-02,1.473834515257081312e+00,1.704086088119763698e+00,7.057736850053555333e-01,-9.411538333109749077e-01,1.729621290744829121e-01,1.664278060232081469e+00
-5.410021026114624210e-01,-3.890290715635975199e-02,5.007881785550387654e-01,6.051860316120555305e-01,1.909584495915145619e-01,-4.638217507547617302e-01,-6.265743203921857185e-02,2.297356984413538028e-01,3.119527037812996895e-01,-3.606821414914393453e-01,3.780376799723502712e-01,-4.509254141107539859e-01
1.293189310745455955e+00,-6.628446710434697797e-01,-8.136514166978933149e-01,-1.007211688484608958e+00,9.162102433259384782e-01,2.642846082201572022e-02,-1.870002266770190158e-01,-4.636808689071615919e-01,-2.943071632720364317e-01,4.861965090531539802e-01,-9.514926273433311765e-01,8.896191254727566777e-01
-5.525480425427996556e-01,2.922271554155653761e-01,9.691094778039868185e-01,3.986720379050936458e-01,-9.305457597300008654e-01,3.992491580901748605e-01,3.324433286273878463e-02,6.190149993334456181e-03,5.632778230117602147e-01,-2.362953503872529670e-01,3.020984210092055866e-01,-1.428863643806921768e+00
2.088755509984876912e+00,-1.091360396500490770e+00,1.747670743703219620e-01,-1.924759692913111886e+00,5.853501092020114704e-01,2.265225753248162999e+00,-8.069799907357861901e-01,-1.645044880991633152e+00,-3.198833436298609278e-01,1.076199755746573894e+00,-1.926611474951925640e+00,5.524227274525171927e-01
-2.186496473225839343e-01,7.673580628541526449e-01,8.618832744809391544e-01,2.466232733076602068e-01,-1.762343464194114293e-02,-9.395480200602178422e-02,5.689415331921187091e-01,8.599696569748451758e-01,1.036698141063740364e+00,2.343951992608631421e-02,-6.044938787250408313e-02,-6.466504109249470167e-01
1.021746688577351153e-01,1.671017274858505708e+00,2.343371873275701123e-01,-3.557191617786377158e-01,-9.550900171355524160e-01,3.540784185371051440e-01,1.395864472761746633e+00,1.137729137101613164e+00,1.231129308069652595e+00,8.989128350923313304e-01,-2.924483441988969812e-01,6.355200068017009540e-01
9.547913948167043863e-01,1.502457217680973178e+00,1.676045266898512187e+00,-1.379629636650200109e+00,-9.244318472354775551e-01,2.184249818227987472e+00,9.633353735900062054e-01,1.757700573406663747e+00,1.619208697784809026e+00,-1.042833153839592547e-01,-1.320707722354245384e+00,6.616166730435929511e-01
4.938027637346367738e-01,-1.133959368562498016e+00,-1.388976227258833740e+00,-2.151964818502162813e-01,1.095197246788801815e+00,5.665321839948446181e-01,-9.838693220196864653e-01,-1.641640025485935572e+00,-1.601302175843324571e+00,5.538705486577304438e-01,1.336364413971401488e-01,-1.620989487081372915e-02
-1.537238435789867186e+00,4.138252066132874218e-01,3.986838914862594341e-01,1.472246201951528555e+00,-1.395025894458877147e+00,-1.260728692764707448e+00,2.505407368810984581e-01,3.700541098451733402e-01,2.200233258187788560e-02,1.921480411938325250e-01,1.496587932996080728e+00,-7.599648827647389471e-01
-9.784743707451445394e-01,1.969853320636549276e-01,-1.477607647658776946e+00,1.158676978308447625e+00,1.676639185760737449e+00,-1.102227665506798848e+00,4.671434572473643909e-01,2.834940508622976196e-01,-3.861726274144272608e-01,1.692723094965113972e-01,1.346630497513799485e+00,8.339920211150390061e-01
5.608710912769635515e-01,1.491495422917828995e+00,-2.706169477399477108e-01,-4.716966562201992952e-01,2.923253466021659697e-01,-2.778796793249803110e-01,1.349422352254071589e+00,1.617526029136888033e+00,8.673211915512080150e-01,-4.378877359698989946e-01,-3.330735876471864754e-01,1.154706314140395929e+00
-1.022563852206475749e-01,3.880080834279583946e-01,1.010752883871297803e+00,-9.336636410521864660e-02,-8.479636373402045235e-01,8.629876756389941450e-01,1.513439746316959100e-01,5.961652888503028436e-01,7.052517221409086989e-01,-2.920549463994738804e-01,3.009574790758470092e-02,-7.939129735118416464e-02
-2.818976270935122375e-01,1.424826146571491758e+00,-8.440488762069193740e-01,4.007622605134638083e-01,5.150844192287191703e-01,-1.078107787353102198e+00,1.413778853077067188e+00,1.073900085297619933e+00,5.687584330884360995e-01,1.888119969879732962e-01,4.703343909219759311e-01,1.246731400361806408e+00
1.284926201718127881e-01,-9.650008531403514445e-01,1.788868765748417577e-01,-1.526689655369748988e-01,-1.633826528084805774e-01,-4.677840963295923360e-01,-7.526992449594522849e-01,-9.351085301980091025e-01,-4.336712480789597368e-01,6.156573942162219676e-02,-3.358139552511392179e-01,4.971852510870182484e-02
-6.089193963252109709e-01,4.111296833108748494e-01,5.443244667163172901e-01,5.284450015618977758e-01,-6.157235699757668268e-01,-3.948048951058927836e-01,3.228572576118693416e-01,2.797055496658172324e-01,6.094715365151779363e-01,-1.535446279697641803e+00,4.938393996486634685e-01,-6.610722527954641103e-01
1.079476388234036216e-01,-8.148362449888392200e-01,8.203512144191577038e-01,-5.741453524125346430e-02,9.800925818926520261e-02,1.813201514744876008e-01,-8.026444679102006097e-01,-5.046628607108102349e-01,9.325026357867552407e-02,-8.522020563619182865e-02,-5.647787313644957452e-01,-7.098318134053144268e-01
1.302018558928243142e+00,3.632691695635942297e-01,1.472059384772008928e+00,-1.644012936286036064e+00,-6.241412755841688753e-01,2.380277860211883034e+00,1.256776795042278128e-01,7.799315747352777439e-01,1.449048803975608868e+00,1.724400925806130608e-02,-1.708483863919767920e+00,5.510492187029460975e-01
9.073341858342227617e-01,1.591828790285407802e+00,1.281212331297758134e+00,-1.199930212976328514e+00,-6.786348434701395815e-01,1.303024162385644891e+00,1.144022622869119488e+00,1.504398506067301522e+00,1.646089785303748387e+00,-1.391043223358299219e+00,-1.136933585614938957e+00,1.299611487220376116e+00
5.366755553914405175e-01,-3.271441989610094914e-01,1.240459693274668318e+00,-8.171805930607936030e-01,-8.011789156429812708e-01,1.571815277652794940e+00,-3.841798047846605169e-01,-5.613704893796471751e-01,6.076446664896185679e-01,2.460013262312776283e-01,-9.087711439340799835e-01,-7.345549708976354397e-01
1.144705127363773389e+00,1.568227986259839613e+00,-1.101480840986655441e+00,-6.352117848406915179e-01,1.808398430389093203e+00,3.164721568996212153e-01,1.637925383159852144e+00,1.862627669835767108e+00,9.419618811669009384e-01,1.175804504178661114e+00,-5.948380213707404884e-01,2.136765070085285600e+00
1.029585314518969730e+00,1.871803810629325771e+00,-8.241179412174852725e-01,-5.846881183640894042e-01,1.574474821902973831e+00,3.376526950632615653e-01,1.780789531308554885e+00,2.273560160375524219e+00,9.787602631103006212e-01,1.088114199338928278e+00,-5.745282247678369369e-01,1.845581215175751577e+00
-2.285825515282196851e-01,8.533752064600288456e-01,7.772603102799886532e-01,8.896076799060403939e-02,-7.069892202563355932e-01,3.377681079715619955e-02,6.935097750168494057e-01,3.404174802321998095e-01,1.120734162239451326e+00,-1.589776142478780407e+00,9.122454861082901273e-04,-3.801897135077307865e-01
-1.062946504801619119e+00,7.032645087745651447e-01,-6.745802557939617472e-01,1.187104005782280369e+00,1.035830270392703367e+00,-1.068958371207584079e+00,7.440619711631795141e-01,1.076489693710404261e+00,1.765033404577162901e-01,-3.921362725752567391e-01,1.038748784649085488e+00,5.476154468290125310e-01
1.144705127363773389e+00,8.348659464501294591e-01,9.002976463879506230e-01,-1.017185036358831507e+00,3.918314876362228305e-01,1.067588792593887614e+00,6.242454623552908810e-01,1.281356492588434426e+00,1.388501111699941726e+00,2.631581250042682174e-01,-1.208550409079065524e+00,1.527316813266957896e-01
-1.495774927977623792e+00,-1.587638433369715774e-01,-3.266239885203138793e-01,1.471099565549222721e+00,-8.173940748675871948e-01,-1.289416074726481787e+00,-7.791847238528053221e-02,1.037080890191946630e-01,-6.367148023482197550e-01,6.596708077578428142e-01,1.328323711870898594e+00,-5.010584834701784507e-01
1.435560937692901273e+00,2.752753088692819761e-01,4.785189774495253179e-01,-1.450040278229294044e+00,9.136370113000022442e-02,1.961638039569318259e+00,3.930927273863589755e-01,-3.469029570897764758e-01,1.041656788275971524e+00,6.968438717659908299e-01,-1.528438887218829922e+00,2.008044875617606417e-01
1.382076068893324017e+00,5.463251520563228159e-01,-3.886437135991684388e-01,-1.177893294619512199e+00,6.549069397556491756e-01,8.920929049522962062e-01,8.856601466468113637e-01,2.153010293256499563e-01,7.788484860277125055e-01,-3.935660058063391586e-01,-1.128288714616902499e+00,1.029030263554443492e+00
3.997373119410954079e-01,-1.931699370110459446e+00,1.101722570387319244e+00,-9.439675244199262627e-01,-1.474240934605313358e+00,1.043310420617197920e+00,-2.303602470127998902e+00,-1.838498220568874020e+00,-1.638100557786725364e+00,3.093861661426059451e-01,-7.477816100049580195e-01,-2.682487504175099513e-01
1.488706220023909177e+00,-6.673971103986553466e-01,-1.511345487333630722e+00,-1.242690195478984405e+00,7.330586907726028834e-01,6.529113175261533897e-01,6.151194168555832592e-02,-1.325947577683015632e+00,-6.748180914527343033e-01,2.074630128785921901e+00,-7.822339635412507430e-01,1.179429471632716941e+00
-8.807865015790278251e-02,-2.032092637995869477e+00,7.870587587664145124e-01,-5.944503720367013549e-02,-6.768626949210024835e-01,7.995181037948883018e-01,-2.290422480738218081e+00,-2.034589124270247407e+00,-2.097688859930901817e+00,-6.199404340610841224e-01,8.278425905574875177e-02,-1.157595665766200765e+00
2.346982882166866180e-01,-1.181172836916164037e+00,-3.295189846640310116e-01,-1.581632649646903532e-01,2.432368317910638955e-01,-5.468148798857606074e-01,-1.110813430352838305e+00,-1.148079844293826701e+00,-1.066812202651232999e+00,-4.042189772893647198e-02,-1.454116770319231929e-02,9.349449142086734277e-01
1.204896828917582763e+00,-4.664129029189917897e-01,-2.535810088942295759e-01,-1.055107646539260147e+00,4.961224297529511773e-01,8.278308639932238089e-01,-1.831849665905035951e-01,-7.572791613778985242e-01,3.609532992190381956e-02,-5.127104417298883332e-01,-1.011017931895171307e+00,2.529978200455446635e-01
8.006191380864953189e-01,6.618732509530743657e-01,2.912649914026412684e-02,-1.015333696334275615e+00,-5.724831453768176592e-01,8.722091344313274153e-01,7.118577076147283300e-01,1.062966183110309437e+00,9.537060456169207390e-01,1.514174702201543488e+00,-9.862133673975369552e-01,1.242610874113087238e+00
-2.818976270935122375e-01,8.426530137682103350e-01,7.657916717106495463e-01,1.471286771492452961e-01,-7.118626287664634456e-01,-6.496917795377279425e-01,6.353790849713951694e-01,4.477903179400439804e-01,9.803261517036365724e-01,-4.364580027388166306e-01,4.758324839054099004e-02,-3.348639247718139811e-01
1.008446056850565542e+00,-5.662790462474854847e-01,1.192135526875704121e+00,-1.269863089387795352e+00,-5.741666864984983354e-01,7.181099128938218668e-01,-5.204886424210777296e-01,-9.062248052531969300e-01,6.520115099674791415e-01,5.219398398302185216e-01,-1.315085731084280507e+00,-6.290919235630751394e-02
-1.847758970828519698e-01,-8.840333231876612574e-01,-1.378398356733714802e+00,3.780684150511601227e-01,9.424380418531697057e-01,1.254150575459675732e-01,-6.176043537141990836e-01,-6.695345963247307797e-01,-1.382599735640700489e+00,5.257524617797723065e-01,7.221656983615114545e-01,5.805796568187717721e-01
1.378510410973352363e+00,-5.533884548101702938e-01,-1.174189782596156029e+00,-8.103127187761491879e-01,1.931474147126674534e+00,4.303715815142993839e-01,3.497854199297333044e-02,-6.905296067528210457e-01,-2.898704789242496638e-01,1.490345815016833386e+00,-1.001695031799249458e+00,1.457564993421302191e+00
-1.192362907973166797e+00,1.321437852794512313e+00,1.019467867552930479e-01,1.185969313509165124e+00,-3.588506377783211576e-01,-1.649795006889672511e+00,1.155849929137317433e+00,9.210652332320107272e-01,5.397894941117162837e-01,-4.984131094190625277e-01,1.232693357856670557e+00,7.032115635230061501e-02
-3.391179470473452695e-01,-1.223543468204197904e+00,6.718156430453826600e-01,2.247057962427512490e-01,-6.546222306293297821e-01,-1.038966872665059715e-01,-1.380829791930320960e+00,-1.317459416774445335e+00,-7.103115662350213411e-01,-1.834737102737599379e+00,1.478750524527298882e-01,-1.675408464355324645e+00
-1.488210639390254997e+00,1.551747706173446373e-01,-1.496313776587408384e+00,1.589382276924586668e+00,1.654930366033806388e+00,-1.431815570421214767e+00,3.736695851277349045e-01,5.124346168369504628e-01,-6.654227598927184850e-01,1.173421615460189749e+00,1.689430708919601898e+00,5.452580573220949800e-02
-1.145381120046681245e+00,1.163360386237473509e+00,8.280340888005595090e-01,9.544920897936693960e-01,-1.691240524447171101e+00,-7.578277924071981086e-01,8.691331336356783455e-01,1.039947441663339633e+00,7.376134197365238343e-01,1.316226677446689641e-01,1.048523704143597524e+00,-4.852631328500873198e-01
3.027004785475773674e-01,-9.788139125522700157e-01,-8.404858040300373645e-01,-1.330208730182962373e-01,6.408183587900081468e-01,-2.580245811893416494e-02,-6.061585734546528492e-01,-8.063858097981005946e-01,-9.021329189187085040e-01,-1.018359427789434557e+00,-5.700273995825423656e-02,5.448684293298644565e-01
1.584809190628863274e+00,-1.326967702291876217e+00,1.803343746466997133e-01,-1.497995956929899286e+00,3.536416864023145257e-01,1.923815649991389209e+00,-1.252151474466934866e+00,-2.346541026588034651e+00,-7.173580649050355085e-01,1.058566379229887833e+00,-1.485977314963767837e+00,9.641782259419262591e-02
-1.047410423864599149e+00,-6.678823045930896152e-01,1.176658432107372310e+00,9.185999815756576981e-01,-1.184228824539000247e+00,-1.331085541644337233e+00,-8.196397173864967689e-01,-7.426035136382462543e-02,-2.619454656764212408e-01,-1.776118040263212627e+00,7.368845800281030867e-01,-1.910278460532352840e+00
1.293189310745455955e+00,-4.701267350245379451e-01,-1.313929019533253584e+00,-9.078365336181010159e-01,1.265677937215806681e+00,-1.695275385150650516e-01,-4.214584350322179637e-03,-3.848119469102547208e-01,-2.770823887453385814e-01,5.862778352289358397e-01,-9.994631860187106476e-01,1.285189645349859022e+00
-1.022535715041938964e+00,7.238702869085633651e-01,-1.746953635029962815e+00,1.208782600263375473e+00,1.884512210574538438e+00,-1.159062109579233946e+00,9.464788608441287998e-01,9.119056923645707524e-01,-1.609456514062357901e-01,5.352840166536564359e-01,1.163167124111023742e+00,1.132730174147225988e+00
-5.410021026114624210e-01,2.610189856254110929e-01,-3.846352574001769553e-01,7.003210206158699824e-01,8.771343678174616798e-01,-6.374445295791605348e-01,2.592117825322700631e-01,4.719599964593621522e-01,1.577126773376824609e-01,1.602173323663216298e-01,6.170146857644785987e-01,-5.381432197086568614e-01
-1.471666956888638689e-01,-9.367936992935498308e-01,-2.357686475348669042e+00,5.366864507034709852e-01,2.464890860416990570e+00,-7.449321586272944495e-01,-5.697401817197319529e-01,-7.403939554123192268e-01,-1.854976127963790189e+00,1.090973665801094006e+00,8.770953472282843055e-01,1.600409903376922571e+00
2.055645829299424410e+00,-1.054102873414544339e+00,-1.814287973123654973e-01,-1.525885498590150879e+00,1.498715471427356505e+00,1.231701942038692543e+00,-6.382414423639873879e-01,-1.292378579739517974e+00,-4.203611950356018201e-01,9.055849235040497325e-01,-1.746425242188928140e+00,7.179305317760961147e-01
3.193402155074459015e-01,-4.503595641401791916e-01,-2.278853503435151584e+00,1.618796766997424030e-01,2.481726271633794667e+00,-4.802474742286053089e-01,-1.756799465312644179e-02,-3.051047590789873198e-01,-1.005742547511119023e+00,1.316394938568450135e+00,3.423846499085523853e-01,1.236430084740005597e+00
-6.614704023362237839e-01,1.258063104928901277e+00,5.492236909595301642e-01,5.828505100254727234e-01,-6.297235435139514337e-01,1.849943264620579342e-01,1.015049489853593556e+00,1.067234241420268237e+00,8.148639236744441572e-01,-1.257293138501990315e-01,7.129275519028253072e-01,-2.208626985572306189e-01
-3.248553153674582084e-01,-1.304954261988840347e+00,-3.251764904484558683e-01,3.714991439962828657e-01,1.091737940488302916e-01,-9.874277078069318980e-01,-1.519913364175112580e+00,-1.445932767475345049e+00,-1.472899311189755256e+00,5.918285070315087992e-02,3.347285713449317801e-01,-5.882762890680812706e-01
6.619829622933063318e-01,1.677786033373452446e+00,-6.288170475221321887e-01,-4.929572061796205218e-01,5.827804938057633555e-01,9.263852048362851699e-01,1.561689549794751830e+00,1.590910609338829218e+00,9.651892286347192318e-01,1.244908277014320053e+00,-3.348251628167233096e-01,1.438335870927277327e+00
9.055513568742370456e-01,-1.449727823535527316e+00,1.159511147256127028e+00,-1.159917380187529989e+00,-5.961413285077996616e-01,1.868847110471465234e+00,-1.739464240062777112e+00,-2.071898667698877539e+00,-6.727302399949537381e-01,1.511623552361318901e-01,-1.176796046328107526e+00,-1.028485843306314651e+00
-1.134599249669623777e+00,1.100944046657164943e+00,5.824048006067462646e-01,1.169964180393646025e+00,3.784481494605551610e-02,-9.744600313802133096e-01,8.093202607338969568e-01,1.089965248599150893e+00,6.773267088930802204e-01,-3.125477893783247252e-01,9.387677439234275445e-01,4.147747261126349255e-02
1.435560937692901273e+00,1.424758608370898516e-01,9.092053268301563129e-01,-1.579693800594191400e+00,-1.929775335790729074e-01,2.182232624117164121e+00,2.498470532290047175e-01,-3.527727361587537636e-01,1.129607530935022641e+00,8.183711964080113699e-01,-1.695347050148241719e+00,-3.479122578927600351e-01
-1.552239668038891240e+00,8.010820543932254401e-01,2.580538865049415431e-01,1.550229421437517852e+00,-5.128503466983487247e-01,-1.338224967943714150e+00,7.032213461461613857e-01,4.580048844571368294e-01,2.681078231678859503e-01,-1.699389023528446341e+00,1.399855781697789237e+00,-8.670985652314550096e-01
