1.237962091540484533e+00,-5.664270801842787861e-01,4.480363926921120399e-01,7.788107108402658740e-01,-1.173111005782911942e+00,-7.348792896727425195e-01,1.136856430212374258e+00,5.203672673447896635e-01,-5.553337486970655323e-01,8.834883347955092558e-01,1.103904860963549617e-01,-7.245400068933920412e-01,8.542629000298140873e-02,6.951103956298323450e-01,3.012417091071474817e-01
1.397858030446577970e+00,-4.584139914480629963e-01,3.025658161269809465e+00,3.905017812739843830e-01,-2.424170689736615980e+00,-3.182092138250101621e-01,1.411515789259087494e+00,1.843669811977786399e-01,1.505199938565179085e+00,3.436795120613853061e-01,-8.871128110753864759e-02,1.026859538272606009e+00,-2.897857491575134836e-01,-1.017704112191955890e+00,2.078493694653454626e-01
-2.408799722213308125e-01,-9.699023733801789282e-01,-7.780780832017474280e-01,2.018283499705220974e-01,8.540368594011981118e-01,-6.431944077585111108e-01,5.244621220203722345e-01,-5.937790395100651653e-01,-1.433924653131120941e+00,6.702844853575680162e-01,-7.253147133890972542e-01,-9.393734923379408741e-01,1.648774006356469535e+00,1.111838614462746566e+00,-4.560157410303388725e-01
-1.011456051314628818e-01,1.103524327103158953e+00,-4.455611493725306627e-01,1.754995143585276751e-01,5.473008969004655722e-01,1.269381456928159846e+00,-1.123459372853022886e+00,-1.159152746973680648e+00,1.275883628164616201e+00,-7.680891010503807514e-01,-9.090317849154407881e-01,1.556675952451121114e+00,-1.878593549175956889e+00,-6.891059535291007565e-01,-6.460614216475539795e-01
1.783666326829959070e+00,-1.946983070315856656e-02,2.234890255882726162e+00,7.325715796016225578e-01,-2.354327356925429715e+00,1.342263428649385526e+00,1.361824707303116888e+00,-5.403973397817405377e-01,1.018370418838416613e+00,1.985207479959834709e+00,-1.005664194766356268e+00,1.096163605332459046e+00,-1.630259254435584948e+00,-2.106730264552397536e+00,-1.422245273934027443e+00
7.832415698778567581e-01,1.157506366139423148e+00,-1.898264810059785868e+00,1.410656698541652876e+00,3.863324497215427089e-02,-1.214330953268327740e+00,-7.645603288884773585e-01,-5.937790478418284446e-01,-1.252768666863098179e+00,4.201718698759981940e-01,-2.482538646022638615e-02,-1.612678301341857967e+00,-3.287018438377017349e-01,1.152172253308817007e+00,1.060958765894342154e-01
-9.079826460408886302e-01,-2.172501391082122257e+00,-3.091158403155602197e-01,-7.975032838727202922e-01,1.045480355879909729e+00,-2.066562444100440432e-01,1.577309698738854182e+00,5.507689313921122487e-01,3.177522107648209776e-02,6.009058511798188729e-01,3.758995910778123450e-01,1.058620642221236446e-01,3.991105181599768348e-01,-9.168351009289882336e-02,1.129624648082697913e+00
-1.805768355250035317e-01,-1.942839675680803291e+00,-4.089506272280703514e-01,8.596751119773324290e-02,5.985696476964644797e-01,1.021830644859437420e+00,1.361824707303116888e+00,9.091313021772977621e-01,1.018370418838416613e+00,-3.774683577612515033e-04,2.657561925883602516e-01,6.822090581505141360e-01,4.129009230871190650e-01,-1.339290656993710416e+00,4.539453182051455538e-01
1.398806538001506006e+00,-4.449166980251638703e-01,8.292472242178222652e-01,7.742339187354235763e-01,-1.475968423006446262e+00,-6.860058563842901247e-01,1.037005639929889034e+00,-4.163379452328170860e-01,6.313147681314196236e-02,2.003137760672420165e-01,-2.699827056745608966e-01,6.212824327382157064e-01,2.972775401662175465e-01,-6.291828836684226767e-01,-1.469638312124612600e-01
6.241057855691839462e-01,2.583721239233027073e-02,-1.122525379698144699e+00,9.904358174241046919e-01,5.241786699939086913e-02,-9.805305841182991866e-01,3.016647988649335480e-03,5.507680736966080737e-01,-1.672740793717819585e+00,4.110041645200706584e-01,6.570699835266722300e-01,-1.889392344872699470e+00,-5.295642412677722399e-01,1.531652205979453729e+00,5.036859313391310877e-01
1.325431207451687632e+00,-7.354164840069304931e-01,6.702370361212728334e-02,9.243676475306117357e-01,-1.132665060936156820e+00,-8.237227269367667359e-01,1.239456825300617515e+00,5.507681415409652059e-01,-7.627042266868893083e-01,1.153473428533692946e+00,8.344995758601034264e-02,-1.008458816995428275e+00,1.879320685475023844e-01,1.058074354291961727e+00,2.549310601579533042e-01
-7.836206193525036001e-02,-1.350197647429719039e+00,1.784363767522701705e-01,-4.528080996682392473e-02,1.768442892976679615e-01,-4.830467613269422977e-01,1.106446003107692810e+00,-5.292062078760108035e-01,-4.938768071606359222e-01,5.624326676351192322e-01,-5.388882499222122924e-01,-4.297036948257466626e-01,1.425191548975629052e+00,6.963636417876595264e-01,-2.120282582925896164e-01
5.050093161347387616e-01,-1.208917190223692817e+00,1.049451374028104622e+00,1.618020493382207881e-01,-7.766370043962254055e-01,-4.833482600096338233e-01,1.163190776147002392e+00,-4.163413866080754588e-01,3.850898973422250404e-01,3.561975870655858523e-01,-4.010843877666644408e-01,3.248325276127603245e-01,9.772976554859855725e-01,-2.190073518892904636e-01,-1.735072910403278046e-01
-1.008646460835737946e+00,5.291370498393699329e-01,-5.529244865903569783e-01,-8.676528293380354473e-01,1.270477272758484766e+00,-1.839029171346242275e-01,-1.242711887400300474e+00,1.843669811977786399e-01,-7.814757404082668391e-01,-6.847753906318837513e-01,-4.639594896229079501e-02,-4.489196753743789903e-01,2.067872036644238798e-01,6.239260138652501508e-01,-2.679782104428594658e-01
-1.015039128524223067e+00,-1.856170141290983011e+00,-5.212131406600527539e-01,-4.146387013499672758e-01,1.969279120734002575e+00,1.184234759729142716e+00,1.501807037202371076e+00,1.203491197412286162e+00,9.211122213535705150e-01,2.689864307262841356e-02,6.506427251679579582e-01,6.911230562738268635e-01,5.972255352097999292e-01,-1.444050696894251251e+00,9.917139837342852093e-01
-2.807955135524184409e-01,-1.143231682448009989e+00,-5.478721190531021801e-02,-1.527026922075223059e-01,4.739519183265458735e-01,-4.569709851286354318e-01,7.128493966533829829e-01,-4.163426223275764615e-01,-4.517283915968791086e-01,3.681987478954815707e-01,-5.033822402244019223e-01,-3.140522325166539841e-01,1.365943635663527500e+00,6.165796042448444814e-01,-2.946955756971844642e-01
1.032724125909726620e+00,-5.081081518712048384e-01,-5.722517677839014105e-01,9.759317280385071403e-01,-5.988572396319682412e-01,-9.164430868763759896e-01,7.917454150905801624e-01,5.507680038288227387e-01,-1.335141187093411341e+00,1.123410356555066603e+00,2.865860081046892049e-01,-1.525880237084731972e+00,8.391964516420744730e-03,1.367223326153109042e+00,4.067711830489993408e-01
6.301213910272625007e-01,-6.726666789625457971e-03,-5.028036847219011785e-01,7.366035577923029098e-01,-1.690145076318826656e-01,-8.273635239439565137e-01,1.095422161030732977e-01,-4.163378282310573608e-01,-8.170477553885558963e-01,5.510468808222532822e-01,-4.187628811255025840e-01,-9.550263259063329624e-01,4.082461598333407271e-01,9.057034928555676156e-01,-3.463711155234495132e-01
1.083061519665098116e+00,-7.019693337704464853e-02,-4.679662820449817517e-01,9.653318393534446873e-01,-6.894304446190739899e-01,-9.009536745876085551e-01,4.980610644657610386e-01,1.843669811977786399e-01,-1.273405193302521221e+00,7.399366190984416614e-01,1.593310518092233216e-02,-1.676878705982388196e+00,-3.751733014423525581e-01,1.432976974567106598e+00,5.114794920058349237e-02
5.508685811502889162e-01,-5.420188120968320034e-01,1.935020695426618476e+00,3.348155677990581891e-01,-4.458094684779191907e-01,1.258087922967185746e+00,8.428150194026328146e-01,-1.713075609928593979e+00,1.018374886257990219e+00,1.148744621087273599e+00,-1.457623915214927290e+00,1.348338037358437269e+00,-2.721406652630561585e+00,-1.973250596985536065e+00,-1.646958543669872821e+00
-1.875307128147420066e+00,8.845849475643006166e-01,1.873495159522292619e+00,-1.987409357658933340e+00,-1.907110217470860070e+00,1.989874353975001675e+00,-1.152849523487640138e+00,1.562960141203710629e+00,1.018374886257990219e+00,-1.295739774205375783e+00,1.797010992615497349e+00,4.770326083619776392e-01,2.250297291347275186e-01,-4.499412287499077873e-02,1.738328421772515453e+00
1.089334053019604814e-01,-8.087410198009306050e-01,-1.255346349853523891e-01,2.244094603147232525e-01,1.862482284183193115e-01,-6.065078735988648218e-01,5.227594267514468207e-01,-4.163394712547514032e-01,-6.321320578819346059e-01,5.269980642367309009e-01,-5.156483731064734899e-01,-3.653218222729399667e-01,1.264649031867942197e+00,5.699588471736745099e-01,-2.518471092012621870e-01
-1.063964986674067248e+00,9.864955744512043934e-01,1.135213803928854376e-01,-1.360771794066029772e+00,-8.809695045647635281e-01,1.738132145157779584e+00,-1.425719235199163881e+00,1.843669811977786399e-01,1.018370753469966417e+00,-1.622711236916145383e+00,4.788911712016913347e-01,9.629840592858140980e-01,-1.168427822697559293e+00,-2.831108928621490772e-01,5.743299767334205663e-01
-8.823949962642505529e-01,-4.026360499645904034e-01,-9.597196169853738912e-01,-5.075561987965013788e-01,1.488042700930294115e+00,-3.508164517226397550e-01,-2.699529712757055555e-01,1.843669811977786399e-01,-1.659987963596352145e+00,1.497026819110843787e-01,-4.131323759502770337e-02,-1.282563646220023834e+00,8.339429854504404327e-01,1.266921858655009281e+00,-1.038554218685696084e-01
1.105028692547023184e+00,-5.227260918422146352e-01,4.385974546983734124e-01,7.078498610513351830e-01,-1.034647714917913186e+00,-7.154048749781535266e-01,8.856634256267347238e-01,-4.163401906429871624e-01,-2.180848620438957663e-01,9.334895249258995387e-01,-5.646165535700179428e-01,-3.787455432432326186e-01,4.805019963187165954e-01,5.327792111581356460e-01,-4.583753630798643175e-01
1.461831843198983183e+00,-7.903994705911649987e-01,4.923741910049799775e-01,8.851714556328560413e-01,-1.419957980583851587e+00,-7.586360344915854537e-01,1.424255746211048557e+00,5.507680859562024134e-01,-3.892042731990017490e-01,1.176307907058943503e+00,2.688268041350978105e-02,-5.594042067217606107e-01,2.977650864897814498e-01,7.472006770040905410e-01,2.778944479592434513e-01
3.531090494007539937e-01,1.026577754620305871e+00,-8.002066890774359731e-01,6.889573182616053337e-01,2.513218569128078950e-01,-8.377452689487211446e-01,-8.796301296494358768e-01,-4.163401906429871624e-01,-2.180848620438957663e-01,-5.637053390236359540e-01,-2.266224082272826068e-02,7.643551679537410326e-01,1.538499722578759721e-01,-8.102441303607884615e-01,-3.653059036116890895e-02
-1.645993812666498801e+00,-4.417389527293365536e-01,6.342423982081976108e-01,-1.873430586605725479e+00,4.613920575192055340e-01,1.575460327965775953e+00,3.016647988649335480e-03,2.529746042485343072e+00,1.018370753469966417e+00,-6.781370092357299484e-01,2.426606105383905199e+00,2.230412901710578377e-01,7.971730308968862921e-01,-4.228687268958399859e-01,2.491710526775133161e+00
-6.175982724457350637e-01,9.098235947050564709e-02,-2.822014954223147631e-01,-4.341084357332083421e-01,8.594880450571408259e-01,-3.560569923792171187e-01,-7.008650726034262313e-01,-5.292062557241363763e-01,-1.004728915466337469e+00,-2.703680320872074438e-01,-7.607500656394302618e-01,-6.274939101308120160e-01,7.162162648236287676e-01,8.000369382341986357e-01,-6.964464001511539992e-01
1.180236988832695344e+00,-6.387835067200554606e-01,-2.850662170390390604e-01,9.544543679323210794e-01,-8.578113696104152641e-01,-8.758882288492826351e-01,1.027038750932628641e+00,5.507680909552602477e-01,-1.080382024657035478e+00,1.183066081263745684e+00,1.480915015170715388e-01,-1.220558022410405341e+00,3.127459337433209918e-01,1.279740776497926946e+00,2.689763946321112043e-01
1.161728229387290146e+00,-3.187887388075177908e-01,1.143967748001672724e-01,8.280020773925426125e-01,-9.721785426366199578e-01,-7.895763708877194809e-01,7.128493966533829829e-01,-4.163426223275764615e-01,-4.517283915968791086e-01,2.859273443120514679e-01,-2.400496415614201406e-01,3.744713584276424534e-01,4.095569839680254232e-01,-4.045802847498337629e-01,-1.092904240912548203e-01
-1.023176981353137949e+00,7.870057657341089641e-01,3.012262046918446345e-01,-1.088748662693593161e+00,6.402128490442091646e-01,-7.045402374752279817e-02,-1.451479954271464923e+00,1.843669811977786399e-01,1.614803882261903190e-01,-1.173507349453849713e+00,-6.260348273273644293e-02,5.588157823406516567e-01,-8.342390945218156051e-02,-1.453254295673242769e-01,-4.536671024814317166e-01
-1.332314697026431016e+00,8.682667911483563650e-01,7.208865898688203711e-01,-1.552833110503517133e+00,-4.020913943576838734e-01,1.757811401861863576e+00,-1.547701326767895624e+00,1.238796798469044669e+00,1.626372869358718276e+00,-1.903961777659420207e+00,1.714990542902901982e+00,1.357460478353959665e+00,-1.783663664971364693e-01,-4.756781328511373585e-01,1.683189418084572786e+00
1.349878006008627507e+00,-6.055562762729568282e-01,8.378188628561136220e-01,7.455280949365856724e-01,-1.431357597634519419e+00,-6.773531187668585529e-01,1.306320527962281819e+00,5.203671309419243274e-01,-2.128289357767172152e-01,8.782262032009973129e-01,1.016508080717190565e-02,-5.303865066411116436e-01,1.027861496741340128e-02,5.216432238700143831e-01,1.891631398632147298e-01
-5.620679857971125903e-01,-3.774755950899515433e-01,-3.717137440652644731e-01,-3.339092671368006360e-01,8.803718760432891477e-01,-4.012303180057034124e-01,-1.035089201257746033e-01,-4.163378282310573608e-01,-8.170477553885558963e-01,-3.248905206418887387e-02,-5.699967970252038940e-01,-4.821675396263388480e-01,4.967267889245591261e-01,7.005291933027230078e-01,-4.915034315284781963e-01
1.582392393536303121e+00,-7.954678469667245677e-01,9.980475580500659527e-01,8.363284509770791963e-01,-1.716910227629468544e+00,-6.796225895010054030e-01,1.577306298902469983e+00,5.507681401126629517e-01,3.177890188755702616e-02,9.663696424047066857e-01,-1.027881657784425126e-02,-3.252591022342712912e-01,1.227553511772477984e-01,4.117454715062671133e-01,1.523755520668844676e-01
9.938549653766722836e-01,-3.835533338659946612e-01,-1.507404806751734827e-01,8.181148751870910285e-01,-6.966064349170270065e-01,-8.173822828409694763e-01,7.262961254271496081e-01,5.203672255669486990e-01,-1.080268362788342040e+00,7.985995403929794234e-01,2.992195597136430574e-01,-1.367284638562309418e+00,-3.086908427248742925e-01,1.245709175474073005e+00,4.003732939387653067e-01
-7.309218597008870777e-01,-1.788087820619239654e+00,8.490689500039249049e-01,-9.639340401687634952e-02,1.678108051941256118e+00,1.252511335409353332e+00,1.431752531176462728e+00,1.843669811977786399e-01,1.018370753469966417e+00,1.274097325208201903e-01,-4.596866410718219303e-02,1.060814146474810427e+00,1.741363133177696032e-01,-2.052252847639421063e+00,3.240588680364239055e-02
1.362797074329573019e-02,-1.453803872855673252e+00,1.319009448017071318e+00,-2.783035220603192195e-01,-5.880879115233769161e-01,-3.193312127189469884e-01,1.261130400139621965e+00,-4.163403038359408947e-01,7.399004361924292894e-01,1.793144796105558270e-01,-3.234845249044260851e-01,4.927442963884054450e-01,8.772670606774178870e-01,-4.657207937352582650e-01,-5.378988017462229404e-02
9.271970502014362792e-01,-5.559839147746672983e-02,4.964012951402048124e-01,5.882695777857399611e-01,-8.824782396069063006e-01,1.401645092194219178e+00,4.445217374342858574e-01,-2.046220216986287976e+00,1.018370418838416613e+00,2.251836734058482836e+00,-2.022879640991304129e+00,1.417971444156381544e+00,-1.701398215255183644e+00,-1.543251396517059337e+00,-2.135072633486537974e+00
6.104404230984731283e-01,-2.603987151409664635e-01,2.838487673667545730e-01,7.256428395794450870e-01,-1.227549930451714427e-01,9.663829974882403029e-01,4.445217374342858574e-01,-2.046220216986287976e+00,1.018370418838416613e+00,1.402007951536035746e+00,-1.947119441125203743e+00,1.447063202763392287e+00,-1.750239790028665698e+00,-1.591194328284736725e+00,-2.047460910220214370e+00
7.139063692402708439e-01,1.225309398001996675e+00,-1.351691119102827132e+00,1.134542209320604123e+00,8.159912563671217409e-03,-1.056423898590881150e+00,-9.108464999688308250e-01,-5.292060721872966500e-01,-7.773789895235957426e-01,-4.467055079138044782e-01,1.851774176283592366e-02,-1.057406107928391625e+00,-3.698284829119580230e-01,6.363898452967833297e-01,-2.432726563851431434e-01
-4.809654685406657831e-02,-1.458183914351999233e+00,8.188319193269033569e-01,-2.100749037811504016e-01,-2.332379392004655105e-01,-3.784410713452773800e-01,1.163190776147002392e+00,-4.163413866080754588e-01,3.850898973422250404e-01,2.963504126627197199e-01,-3.766921522166127856e-01,2.892157714248665412e-01,1.054469082476429120e+00,-2.685821891896243430e-01,-5.761982684026798612e-02
-6.845452683687658357e-01,1.203778305720017761e+00,-9.837422292326856166e-01,-2.019276319654054741e-01,1.360399797388700760e+00,1.228664757306552557e+00,-1.425719235199163881e+00,1.843669811977786399e-01,1.018370753469966417e+00,-1.938920491817972103e+00,7.695013986335278444e-01,5.931696199498642796e-01,-1.188752284663410652e+00,1.781851464786374240e-01,6.694562450061850578e-01
2.712491419693808803e-01,7.485224494159170572e-01,-7.306681578534239829e-01,6.020871625539965244e-01,3.118934895900597470e-01,-7.986945002041260233e-01,-7.068161006760843579e-01,-4.163426223275764615e-01,-4.517283915968791086e-01,-3.576390076845503141e-01,-2.435876526587416047e-01,-5.785956645795449216e-01,1.141221032878614663e-02,4.651606131045141201e-01,-3.711169424167667930e-01
1.899375075413286540e-01,1.805277586087903119e+00,4.167124198621397629e-02,2.274988971833867557e-01,2.557849643681952417e-02,-5.944091945498675145e-01,-1.357491594892201725e+00,-4.163354220178582810e-01,1.513078615001965499e+00,-1.036106638931447943e+00,3.389777404885249701e-02,1.694147705076922694e+00,-8.839634692227386903e-02,-1.481085911209697681e+00,-1.789953801826687785e-01
1.334877517747197873e+00,-2.960976310554379043e-01,6.443508725409520521e-02,9.297008952068749332e-01,-1.142140779373678194e+00,-8.255820541227738563e-01,9.491169234546165123e-01,1.843669811977786399e-01,-8.660505468776545923e-01,1.088336772580002387e+00,-1.410225865814533075e-01,-1.243275843212158005e+00,-9.224923357529354884e-02,1.078726060621298943e+00,1.980857857223552922e-03
-7.620123653258512597e-01,6.415066356529482983e-01,5.647676694225642335e-02,-7.162938495319861598e-01,7.104191891645561530e-01,-2.275275154083054863e-01,-1.030972343952590187e+00,-4.163379452328170860e-01,6.313147681314196236e-02,-9.173471116324745100e-01,-6.889685224067377822e-01,3.598754528348068749e-01,7.410839366049706833e-02,-1.391546841997371442e-01,-8.366068515429078145e-01
1.818314621858724944e+00,-5.480199535221265128e-01,1.012549528883568417e+00,9.550470380365356782e-01,-1.954672910369103400e+00,-7.052830940724267306e-01,1.589131872432897774e+00,1.843669811977786399e-01,1.897267892956390131e-02,1.246654729690152896e+00,-2.760001508379064661e-01,-4.177268126154964345e-01,-1.476481388330284222e-02,4.487759115506357310e-01,-1.105352208280099419e-01
3.448250182914597839e-01,5.532161113724924917e-01,-7.310215360367674498e-01,6.523571843240816293e-01,2.325566636184610292e-01,-8.178287815180892428e-01,-5.167261307741481957e-01,-4.163394712547514032e-01,-6.321320578819346059e-01,-1.358718869251862027e-01,-2.847141411331610694e-01,-8.093615422681552651e-01,2.063297527929319475e-01,7.054228211570957585e-01,-4.023741545933751662e-01
-1.620077495632807896e-01,1.737226765047091170e+00,-3.069147119579889726e-01,6.023651227571704542e-02,5.252810536638873318e-01,1.038633847709633296e+00,-1.355791411325818041e+00,9.091313021772977621e-01,1.018370418838416613e+00,-2.865301802058920266e+00,1.927231383635428674e+00,-2.264179445016047953e-01,-3.700280491985855069e-01,5.571458971696033879e-01,1.567027915544083161e+00
3.254817269468671670e-01,1.539014512269253565e+00,-8.971180269504919202e-01,7.157691996105126631e-01,3.200572337040474280e-01,-8.564163487004872177e-01,-1.451479954271464923e+00,1.843669811977786399e-01,1.614803882261903190e-01,-1.777695234351809983e+00,8.989625432632931679e-01,-6.753989867027279104e-01,-7.204015092187998626e-01,4.896556076511881517e-01,4.597995240347674262e-01
1.268124444921211014e+00,-2.985013974240620649e-01,-6.319786768220920781e-01,1.101064839487848390e+00,-8.572730926056736367e-01,-9.632937490262023505e-01,7.976698790502847469e-01,1.843669811977786399e-01,-1.358212170975672040e+00,1.396485995356555376e+00,-6.581582723123037548e-02,-1.723989247370823374e+00,-1.298631983625067043e-01,1.580809294560512113e+00,1.022382698080644553e-01
-1.290343951011891921e+00,-1.271722556312510299e+00,7.006313751978600068e-01,-1.455731705620458394e+00,3.947073322390107775e-01,1.562891712541263578e+00,8.214493171860610676e-01,2.033563395604127244e+00,1.275883628164616201e+00,-3.821144835885467161e-01,1.476537073837134173e+00,7.356023129342522671e-01,1.307779158626012350e+00,-1.240004617275393350e+00,1.938123789772021599e+00
7.518592201273699427e-01,1.574515162416404657e+00,-1.712503354348324791e+00,1.313988598555912102e+00,4.431452877007252544e-02,-1.159410807287572842e+00,-8.796301296494358768e-01,-4.163401906429871624e-01,-2.180848620438957663e-01,-6.257446124249436137e-01,2.200947806667567508e-01,-2.495575555859454731e-01,-7.553555707023962285e-02,-5.154084208992581323e-02,-2.120564332040929170e-03
6.985592867640851855e-01,1.397690048184459854e+00,-2.020249789399367835e+00,1.445606160833954101e+00,1.699105594232706851e-01,-1.239929237785188265e+00,-9.935423604408956111e-01,-5.937791556786485847e-01,-1.004843542749091823e+00,-3.022826961081856445e-01,7.250807373775101927e-02,-1.343375014985335847e+00,-8.311091675063443651e-02,6.883518181358356802e-01,-1.882526406205667635e-01
9.850052353223875956e-01,-4.342101235335991127e-01,1.209907382798699887e-01,7.298859237694668156e-01,-7.883293392034309566e-01,-7.587129518672177664e-01,7.128493966533829829e-01,-4.163426223275764615e-01,-4.517283915968791086e-01,9.354641917716571831e-01,-5.403476473828358051e-01,-7.668097691083965994e-01,3.286804724336261363e-01,9.574625591738288310e-01,-3.600712019615015524e-01
-1.533666636920802961e+00,1.063048014822949083e+00,1.704861598316066873e+00,-1.743316056566303285e+00,-2.000525370995404728e+00,1.905395869488650362e+00,-1.355791411325818041e+00,9.091313021772977621e-01,1.018370418838416613e+00,-1.519667541513421982e+00,1.145143367721358940e+00,5.870046154706323183e-01,-5.108100931122472321e-01,-4.615785145011587487e-02,1.195346254616495463e+00
6.918759071490065971e-01,1.796724987965268916e+00,-1.783668514044187914e+00,1.327404768825003911e+00,1.359131252501450393e-01,-1.171695815410938257e+00,-1.030972343952590187e+00,-4.163379452328170860e-01,6.313147681314196236e-02,-8.877834498561130161e-01,2.530095890634425637e-01,8.261945783622046124e-02,3.814834116158759975e-02,-3.443618068662392950e-01,2.853313923013982636e-03
-2.175158356100988399e+00,-1.440516716134057296e+00,1.348329089100461564e+00,-2.704781997471088495e+00,1.148644716114441744e+00,2.260692238348158245e+00,1.158882819464938985e+00,1.562960141203710629e+00,1.018374886257990219e+00,-6.973969256172286857e-02,9.900656866788886123e-01,9.587906791507756488e-01,2.155333967751491997e+00,-1.624544402112286567e+00,1.079733927106927283e+00
6.555957565657874464e-02,1.601932806759453820e+00,-8.269374984256423755e-02,1.724392808548481648e-01,2.025989689206853794e-01,-5.837065269559669201e-01,-1.322423573932893559e+00,-4.163427630153486159e-01,1.118986144358454338e+00,-1.198997508737037254e+00,-1.116188109839612308e-01,1.293452576836587431e+00,-1.108763120442929073e-01,-8.796530800684486673e-01,-3.440682415604526256e-01
-2.678918450384429661e+00,-4.964019348710220769e-01,2.134361142544208612e+00,-2.836290166233604193e+00,-4.318829508890020819e-01,2.248775086436792137e+00,4.445217374342858574e-01,2.414954179381845645e+00,1.018370418838416613e+00,-1.993511355263435092e-01,1.891608467979064789e+00,7.113444671472346492e-01,2.397575605416875089e+00,-1.002471203535509225e+00,2.031785591295662385e+00
5.206686125084918348e-01,8.689945749518378504e-01,-1.595116336310677729e+00,1.167731237089310925e+00,3.115992769468842738e-01,-1.092885311044814678e+00,-7.916365830729858999e-01,1.843669811977786399e-01,-1.358212170975672040e+00,-4.313690199116075874e-01,7.108826955254378133e-01,-1.868587293957105100e+00,-7.086261620048235343e-01,1.262425092083948597e+00,3.305365358399301456e-01
-8.160331095783047717e-01,1.145818667145568570e+00,1.557157605124948052e+00,-1.241125133840722761e+00,-1.964250206823189737e+00,1.720795833291680177e+00,-1.355791411325818041e+00,-5.403973397817405377e-01,1.018370418838416613e+00,-1.047957375001625335e+00,-5.436274376266491126e-01,9.442707938995694716e-01,-1.678926944374874219e+00,-3.390593820508611134e-01,-3.868434847189186065e-01
