1.201809619842099552e+00,2.300287690050750178e-01,-1.850703759635423384e-01,-1.471587223423847846e+00,-7.821613842582645360e-01,1.729198609562392575e+00,-8.533281042545950434e-01,1.043749352328317004e+00,-1.134504470437633916e+00,1.265903556647345551e+00,-8.940359665673616174e-01,1.143344916423890911e+00,9.609090684133346147e-03,1.261731923928930410e+00,7.546917037512965720e-01,-6.591286952070418703e-01
5.518539568848522814e-01,7.357943966507318745e-01,-6.960850874195153581e-01,-8.491255029378718122e-01,2.341540127384814651e-01,-7.588720173679557313e-01,1.142973753832154937e+00,-1.600880804185745410e+00,-1.945581950654393932e-01,-2.740217525731060366e+00,1.513174448066043176e+00,2.104440317085587153e-01,9.609090684133346147e-03,-7.016571601984760154e-01,-1.461453168382165879e+00,2.252050661057138914e+00
-8.455066237878187119e-01,1.160134058788880873e+00,5.496667150350628139e-01,6.010196717122802124e-01,-1.925922470291194233e-02,1.027812728972387513e+00,-4.100979693244908297e-01,-4.283387655869346777e-01,9.445217231589062012e-02,-1.834412234688290178e-01,4.706153434661949353e-01,6.538039886886551910e-01,1.010911621772282026e-02,-3.140212435823345194e-01,-5.677494247804056871e-01,2.507968820422253331e-01
-7.497991091033746613e-01,1.594826166419426761e+00,1.229983142862276280e+00,-3.710001395204599872e-02,1.557117158182883987e+00,-1.087528994568955909e+00,-4.838507624334364987e-01,6.575157719351630847e-01,9.931276062638523250e-01,7.399528044413121730e-01,-5.537522220752819635e-01,9.046405866824666631e-02,1.010911621772282026e-02,-2.633472781408031649e-01,-5.802822313411627742e-02,-6.932061943191535347e-01
5.939643814522996834e-01,-8.060784840256688399e-01,-1.145144426951717920e+00,1.668404763112866451e+00,5.910529545484644043e-01,3.769593577019354769e-02,8.768758078290129765e-01,-1.433851531142751989e+00,1.235004501136898636e+00,-1.353664671238680395e+00,1.631052571770627901e+00,-1.458126508455366288e+00,1.010911621772282026e-02,-2.173739840077274721e+00,-8.777774147556477446e-01,8.371078171575543347e-01
1.224297909401678597e+00,1.672093457241954795e+00,1.694523850465944781e+00,7.776186649367080594e-01,1.391241588400922602e+00,-1.522711582304781874e+00,1.673106871063220868e+00,1.603107218057181926e+00,5.002936763624323824e-01,-1.938955585058548925e+00,3.970487213967206497e-01,8.014019932590015216e-01,1.010911621772282026e-02,3.309165131259596548e-01,1.300856817019274692e+00,2.223904841511974428e+00
-1.365118396670329082e+00,9.360080380004887068e-01,-1.694965546228033526e+00,8.950382083040138159e-01,1.061921958193241977e+00,-1.131545554015518595e+00,4.719101449792054703e-01,-8.039212039309699964e-01,1.309848445301631026e+00,-5.826009501287086056e-01,1.617711474504142988e+00,-5.554696320384976405e-01,1.010911621772282026e-02,-1.513703472596700683e+00,2.333320139462240761e-01,1.065774064463368642e+00
-7.965835703243813182e-01,1.236958937410878923e+00,1.586320383065161987e+00,4.518167300650335338e-01,5.260905744417538887e-01,-1.553329390322327752e+00,1.205458639731471715e+00,-1.471977778250391777e+00,1.520417502580855507e+00,-1.065546117948364513e+00,2.749608284013489001e+00,-2.743429725665890162e-01,1.010911621772282026e-02,2.343093069972542741e-01,1.031647122553033702e+00,2.383674630647697246e+00
7.895243112498161464e-01,-1.469741026040408016e+00,1.028260252454676005e+00,8.525461476689746299e-01,-4.608798821168912790e-02,-4.763133890917453650e-01,6.264119756430452934e-01,-6.575902013403092661e-02,-1.958120578761283689e-02,-2.368775482787448539e-01,3.043900362033874485e-01,-7.589035995341136820e-01,1.010911621772282026e-02,-1.527967639110474063e-01,5.224115213018781789e-01,5.823125213593374205e-01
-5.505131783886338948e-01,-1.100769250798562471e+00,9.019841150305506483e-01,-5.956650580315980825e-01,-2.313856553309719677e-01,-6.646378234333023549e-01,3.892014713878541032e-01,1.321094025165751029e+00,-2.271755848688644941e-01,4.027739331733786732e-01,-7.750143202399351061e-01,-1.779062395190929846e-01,1.010911621772282026e-02,3.587632913049144112e-01,-3.052863915416400564e-01,-1.079477167718755348e+00
1.596677527697062393e+00,6.917301414779648550e-01,9.189604649973298622e-01,-1.442798714202969901e+00,-3.363735661648558084e-01,-1.124015677179377004e+00,1.271639330436387549e+00,-1.600880804185745410e+00,1.647903711065394017e+00,-1.293777508770807882e+00,4.390445897205772496e-01,-1.102646222294607847e+00,1.010911621772282026e-02,-8.433689761329218326e-01,-7.355151445397052623e-02,7.900102813959934966e-01
1.697433883861059201e+00,-2.919512657899988040e-01,-1.186937476380697021e+00,1.611104025949621210e+00,3.207335102726002196e-01,1.088521645369020102e-01,4.443273341585038394e-02,8.630776262386442577e-01,1.753245781096937975e-02,2.256915830896944752e-01,-8.820289790275251951e-01,2.269695751650545601e-01,9.609090684133346147e-03,1.196995136316911346e+00,7.265416080586286629e-01,4.942229242393490068e-02
-1.406751248366572005e-01,-1.197591160884507344e+00,1.053708166494896847e+00,-5.176653274822856643e-01,-1.527124778211427447e+00,5.531536545882609346e-01,-6.684519150256679199e-01,-3.911462224900942308e-01,-1.067118903095806370e+00,3.479606751791621266e-01,-1.485830980921336308e-01,-5.591256255566128264e-01,1.010911621772282026e-02,5.645665188764164011e-01,7.832067958065364044e-01,-4.463000323449763940e-01
8.759498946552571885e-01,3.772193081213364163e-01,8.536520453464427338e-02,1.250612213748066859e+00,1.643385777808442194e+00,-3.693780646702474191e-01,6.260828353591518444e-03,1.355675655195356377e+00,-1.208394436171529751e+00,2.402750691176405995e-01,-1.244620944020205844e+00,1.416242760763695374e+00,1.010911621772282026e-02,2.122193385856316450e+00,1.159555062697524841e+00,3.578874249438900312e-01
3.484892677695995422e-01,-9.146685586457060646e-01,-1.062654648150322734e+00,6.966682503328948117e-01,5.162646119747500428e-01,9.584382019452895030e-01,6.750590807586067665e-01,8.332843870885253690e-02,7.218334855962784680e-01,-5.805638434998802166e-01,3.395819449213366426e-01,-7.199667026229180644e-01,9.609090684133346147e-03,-5.574036783873244083e-01,-1.302712327380531609e-01,5.387443349401102033e-01
-1.546385034191889440e+00,1.174791051902961403e-01,-1.512444867720234010e+00,-1.167898842084218680e+00,1.272330788376504707e+00,-6.000802029116772962e-01,3.458574164235826420e-01,-8.013275816787496231e-01,-1.261123425803230225e+00,-1.107231355445686960e+00,1.588742234725490032e+00,4.772296887425355738e-01,1.010911621772282026e-02,-2.469457485888978177e+00,-1.004152927423691777e+00,3.877534315634692530e-01
-1.305766950107204671e+00,-7.577184063857573815e-01,-7.055533060898325770e-01,1.169440774121444759e+00,-5.212459967163576291e-01,-5.539154138971568164e-01,-2.383891590773728475e-01,-4.025495149923565830e-01,1.233443445522802273e+00,2.476001650371361107e-01,7.545901281385176684e-01,-1.202738948860218926e+00,1.010911621772282026e-02,-1.204401060892259512e+00,9.153776705673258851e-01,2.750307589129881158e-01
-4.477725613811447958e-01,3.120741115933246546e-01,1.046438266202059653e-01,1.542365243856007817e+00,1.200618202967523168e-01,1.378477270301910751e-01,1.492356231384730059e+00,8.119141046098432568e-01,-1.050814544459688582e+00,-1.041214010992914218e+00,-2.839666472813850429e-01,2.132726939391219378e+00,1.010911621772282026e-02,1.319895437721883225e+00,-2.413866795821836053e+00,2.519268669997287713e-01
-1.110670014506502934e+00,-1.321311732762663338e+00,1.002745894774663249e+00,2.935296599803351447e-01,-3.694487550792107666e-01,1.074043958076638550e+00,9.897267778232395896e-01,2.470404688912560542e-01,8.920058925951638296e-01,-4.380510890200695756e-02,3.000837205928698626e-01,-6.881720097672352487e-01,1.010911621772282026e-02,-7.978424816620669491e-01,-8.035264421970431115e-03,1.664454327604527051e-01
1.027415139041834236e+00,3.474670876357079385e-01,5.172089969968174383e-01,2.200940961520295447e-01,3.603593408316242974e-01,3.626256239373037982e-01,-1.335364189643490906e+00,5.110625687597848410e-01,1.025215971664722669e+00,1.896086264695100443e+00,-4.859508598959673686e-01,-2.876992337163595814e-01,9.609090684133346147e-03,-3.233035029753194012e-01,1.859262704540539934e-01,-1.534792891277622306e+00
5.018064889434361575e-01,-1.506903650884910295e+00,-7.996042782149834771e-01,1.266083965344700246e+00,1.538020372371306177e+00,-1.634497033276617772e+00,3.939956296431808280e-02,1.073748916378999496e+00,-7.186999625606814712e-01,5.127965532285283512e-01,-6.809595845112160761e-01,-4.703970398336876912e-01,1.010911621772282026e-02,9.170135096478216896e-01,1.246047657666866204e+00,-1.563132713871007856e-02
8.530206582415688077e-01,1.675853960946458221e+00,-7.423963043543301277e-01,-9.042159898730265377e-01,6.273812587202566293e-01,-1.534283231266205361e+00,1.214655177270985931e+00,1.215620053575455106e+00,-1.623114877649804111e+00,-1.488245743430261392e+00,-5.945664503555355695e-01,3.629986452011265019e+00,1.010911621772282026e-02,3.190051596281038293e+00,-1.931530272196212206e+00,8.331335918476996394e-01
5.915391737546977780e-01,2.214017310947440642e-01,1.726549684845543942e+00,-2.098106244627057360e-01,-9.859418533197181755e-01,4.073231943036055847e-01,1.033560741796625493e+00,1.014614329028374451e+00,-3.793141453131590457e-02,-6.163735373409057194e-01,1.436345788198387652e-01,6.968156771370692670e-01,1.010911621772282026e-02,6.790211593744663876e-01,-7.741243562839575376e-02,9.318367398417010117e-01
-1.281470778445776837e+00,5.896214055956888744e-01,-9.583049118574583636e-01,1.977926713505967493e-01,1.403565676918859584e+00,-5.417956341954554000e-01,1.000606121665459924e-01,3.467998261191598264e-01,8.360420488298082597e-01,-5.718776772750473747e-02,-2.363770474607950478e-01,-1.811887104796297276e-01,9.109065150538319180e-03,-2.877281483060682432e-01,-7.172056214444924582e-02,-2.258017078028482227e-01
-1.528868420412393681e+00,9.376670837524754276e-01,1.490807650864593548e+00,-1.937586821811987658e-01,-1.618389649938851704e+00,4.129041618409809988e-01,-1.448902751229456776e+00,1.671223218928382936e-01,5.189222733573159996e-01,2.040843608886305505e-01,-4.131656449521015073e-01,-1.664741854841197688e-01,1.010911621772282026e-02,-6.311080050094761695e-01,2.381084112754099924e-01,-8.178900988163837482e-01
-1.540822489627299507e+00,1.621680586991585127e+00,-1.569187736102345632e+00,-3.024768568240854272e-02,1.301198022742843463e+00,-7.528370425507540098e-01,7.460357228159048004e-01,-8.006791761156945020e-01,1.157992424174810075e+00,-2.267297393314329224e-01,1.326113205679543050e+00,1.267976165417750989e-01,1.010911621772282026e-02,-5.129683473704345076e-01,-8.711920710271849749e-03,7.742616721457485918e-01
-3.522193780956391351e-01,2.282591202029558008e-01,1.526620772712319551e+00,-7.789500581959996062e-01,1.184174695734686145e+00,1.399157463825336789e+00,-1.327113090542618501e+00,6.060669518586179194e-01,5.755972646802043347e-01,7.431122059258377099e-01,-9.238628483131459124e-01,-2.406127537307277409e-01,1.010911621772282026e-02,-7.442069575798725412e-01,-4.851575542965660959e-01,-1.132031848681907427e+00
-1.074269851699772405e+00,-1.501727428138711851e+00,-1.132752688130566066e+00,-1.517505171912427508e+00,-1.164729959089391587e+00,-1.433238928134159096e+00,6.590381966710791017e-01,6.306026183646228356e-01,-1.475530760187591661e-01,-3.049789847016944749e-02,-1.377196331751387448e-01,-7.091685050492898545e-01,1.010911621772282026e-02,-1.993674129685553131e-01,3.265832111363636825e-01,7.967682405514908694e-02
1.386566351713935941e+00,8.131190779698578563e-02,-1.364939987382660647e+00,1.182315481700071613e+00,-6.830024342098912626e-01,5.442894392833619310e-01,-1.647960517038008943e+00,-7.797832261703055989e-01,-2.694108117613612796e-01,2.413567934712764096e+00,-4.267830935191065378e-01,-7.703809290306113944e-01,1.010911621772282026e-02,-1.820378729001071172e-01,2.247578570974997803e+00,-1.173286680070025234e+00
3.209741840731734630e-01,-1.128154566011356552e+00,1.512939061179583433e-01,1.293159530638808175e+00,4.549328417287290538e-01,5.798673917393724203e-02,-1.070211682078990645e+00,1.542675819580446861e+00,4.732527241138071439e-01,1.522711026568632109e+00,-1.076713705566302082e+00,-4.774260552353889464e-01,1.010911621772282026e-02,1.060549907042347861e+00,1.292179695204586753e+00,-1.238238571328097004e+00
-4.203456670555404395e-01,-7.117230219576776706e-01,-1.164844966149956917e+00,1.501807152170548054e+00,-7.774982156298559932e-01,-7.025640413212209667e-01,-1.685949952481609948e+00,5.968855290857577600e-01,1.457975278016999887e+00,1.570903688019156252e+00,-1.011151741856718855e+00,-1.661725731385547356e+00,1.010911621772282026e-02,-7.880646372611475048e-01,1.582465242885860324e+00,-1.626733924565304079e+00
-1.055170818897473682e-02,1.431907873574331358e+00,-8.645140360271204305e-02,1.555847770247359652e+00,-9.617377875817879618e-01,-1.181375621313514035e+00,-1.171201697115712870e+00,1.481985058878489747e+00,-1.309255973904535519e+00,1.675682644714914460e+00,-2.181165972127449670e+00,2.183775022260257881e+00,1.010911621772282026e-02,9.551783358215536479e-01,-1.378463264787560760e+00,-1.893629846680093154e+00
-1.153970995580045678e+00,-6.262690164538170512e-02,-5.982800496461333495e-01,7.869569721503901771e-01,-1.713418078489875873e-01,2.025382277312774149e-01,1.490257283932869548e-01,1.073748916378999496e+00,2.496922151128251610e-01,-7.885088775722179366e-02,-1.319807556472038845e+00,1.757056561356643704e-02,9.609090684133346147e-03,2.102471410171560251e-01,-3.864453428267239921e-01,-9.237409206885565105e-01
2.875063178462702873e-01,1.632541806514591576e+00,-1.119164963793163325e+00,9.925654996185054868e-01,-4.184342312423977028e-01,-1.722530152169743145e+00,4.659710726055565355e-01,-1.001840517997908186e+00,1.674268205881244143e+00,-9.921725551137112742e-01,1.308388605025498919e+00,-8.436932201043945145e-01,1.010911621772282026e-02,-7.049876189334698395e-01,9.828960271464763920e-01,1.269675549577178764e+00
1.604394097643977002e+00,1.247775915713832395e+00,7.422536049713044370e-01,-1.603981212086466712e+00,1.810160959395211711e-01,5.641162693938199801e-01,-1.008844132516250491e+00,8.776710741111377612e-01,1.126944762516670639e+00,2.186185338318999083e+00,-7.607423444878785856e-02,3.246513834044782998e-01,9.609090684133346147e-03,1.879776860786214199e-01,1.276377780707196763e+00,-1.571124428625173985e+00
1.032706501291146717e+00,2.486543226473791890e-01,-9.883706588632024115e-01,1.344105798396293405e+00,-1.450404551491657923e+00,4.700592490317816452e-01,-6.132984744732724591e-01,1.494088629388851563e+00,-2.611025268818927270e-01,1.382377014360452128e+00,-1.400902369141886927e+00,6.370520679245361695e-01,1.010911621772282026e-02,9.351398101791871253e-01,3.977992953145255139e-01,-1.518006238103161820e+00
-8.252892105269029610e-01,-1.128154566011356552e+00,1.677680387778748727e+00,-6.079319467975001778e-01,-1.736079143893924703e+00,-7.561036802958448488e-01,7.584209663621105380e-01,-3.554320440770193934e-01,-3.460326248199258048e-01,-3.418168328110310350e-01,4.648882009967967299e-01,-4.812971071957463098e-01,1.010911621772282026e-02,-1.340728930324941726e-01,-2.079274926484007691e-01,6.898242135102553574e-01
-5.822613518845102254e-01,-6.489889719225533371e-01,-6.698066278818981534e-01,1.391018359487513401e+00,9.374153558147336751e-01,-1.605014959053395474e-01,-4.368023077686691291e-01,1.581839515588974843e+00,6.468854710572727873e-01,7.960015298817163520e-01,-1.670487827476786702e+00,-4.135650167548757250e-01,1.010911621772282026e-02,1.370768593279144021e+00,5.831792363224459486e-01,-6.388126926902477631e-01
-3.930069621007580283e-01,-8.233104392363042034e-01,-4.746616578136759745e-01,8.588453608190325106e-01,6.166670736573656164e-01,-1.438111201381074178e+00,1.347446303425654746e+00,-5.869819933477488094e-01,-3.288263229401077736e-01,-1.251432097828957701e+00,9.875066277009645344e-01,-2.004307816276044152e-01,1.010911621772282026e-02,-3.152960603230020031e-01,-6.155532013833414640e-01,1.274865769198257670e+00
-1.538913189749005817e+00,8.553694431204521276e-02,1.110284925777529130e+00,-4.476611771330905598e-01,1.253122974740440876e+00,-1.558589230759338529e+00,-8.955634177771867321e-01,-8.799402721435497510e-01,2.302223825925673595e-01,1.737842859946492902e-01,1.250831299675806640e+00,-3.783633454194633705e-01,1.010911621772282026e-02,-6.573572784602820240e-01,-2.246448833005514067e-01,1.038903556025098096e+00
1.321747164159854826e+00,-5.855871006707291659e-01,1.711666309532203112e+00,1.623702452249736750e+00,-1.058587358880854090e+00,-9.721447054033757196e-01,-1.223888402832743250e+00,-3.837198174412365104e-01,1.649464766679490380e+00,1.021233847056161936e+00,1.332761697279322421e-01,-9.667971999899072078e-01,1.010911621772282026e-02,-4.657841927564803641e-01,-4.704303291982429580e-01,-7.848803020263226404e-01
-1.150377278719054042e+00,-1.315768430979496195e-01,3.276452926710981539e-01,5.360699772111548328e-02,-1.616724232571563169e+00,9.213424851790041892e-01,8.735134108273312492e-02,1.239298659858613511e-01,-3.860303386655510871e-01,-4.327604403193294202e-01,-3.714681849622281096e-02,2.198492311221947326e-02,1.010911621772282026e-02,-3.013527522219516808e-01,-5.729238552203572699e-01,-6.933705389695401893e-03
5.139325274314445746e-01,1.211431753440310066e+00,-1.323113716133785811e+00,-1.307112944249183561e-01,-1.096114763557094252e+00,-5.570602448110747451e-01,2.028211755519970794e-01,-1.211318741902242202e+00,3.570668237690885483e-01,-1.155895569356587993e+00,6.961465927561232281e-01,-4.377873886705613837e-01,1.010911621772282026e-02,-1.010788268403389978e+00,-1.142703016852803510e-01,8.458273861209666400e-01
-2.424456587651054040e-01,-5.531726647684127585e-01,-1.711404668812124830e-01,1.235914049731265285e+00,1.253234002564926675e+00,5.096962992302648265e-01,-1.530038559054704317e+00,-9.338011609146599223e-01,-1.720160501659463215e+00,6.610526467710411413e-01,-2.445818222796833363e-01,-7.534931818819183835e-01,9.609090684133346147e-03,-1.133172829735022286e-01,1.552811776133831145e+00,-6.924647343732851512e-01
1.209967136643123498e+00,1.319380330369579024e+00,1.512341068421458046e-01,-1.089237528015166157e-01,-1.572091047128224117e+00,-4.963782961904048552e-01,3.831936398550312428e-01,1.426222180455751110e+00,5.631001472362437976e-01,1.443396072637918581e-01,-6.198573590307150383e-01,1.059698501257107406e+00,1.010911621772282026e-02,1.454707308047466618e+00,5.761380305930043910e-01,-1.377073687143318681e-01
-1.273313261644753336e+00,-6.808935277637591099e-01,-2.203818483308411791e-01,1.686363046216101225e+00,6.815739398518331216e-01,-8.594733865684640595e-01,-8.384847207679211323e-01,-1.483216808010013432e+00,-1.536389565755560183e+00,-4.414558676886803368e-01,1.412067989496467835e+00,-3.656862161925624188e-01,1.010911621772282026e-02,-8.807529770529950452e-01,-5.911139683823400937e-01,6.552425216349532233e-01
-1.161841896925898343e+00,1.696204922170828189e+00,5.534872243230855027e-01,1.447158715281011254e+00,-2.687795401913562268e-02,-5.954847633719733135e-01,1.369363285412347642e+00,-3.393429407057455549e-01,-1.602560978730868335e+00,-6.961885067843081032e-01,1.527182600195852169e+00,3.458618830140479439e+00,1.010911621772282026e-02,8.014832425248336056e-01,-3.156755793754550954e+00,1.411709616807729439e+00
-5.695841298288650822e-01,-1.247694342594505956e+00,5.351487797405763969e-01,6.335656063209121891e-01,-1.477495340666221901e+00,-1.105467818796234347e+00,2.918728815771441387e-01,6.099746760519633160e-01,-7.201706386511060043e-02,2.518301605114067407e-02,-2.044727662835152948e-01,-6.384142775516492563e-01,1.010911621772282026e-02,-6.412786523186136955e-01,-1.067872792028890933e-01,-5.618194919112731167e-01
-5.428407031271302863e-01,1.684702204957053917e+00,1.151911866107029114e+00,5.301037931439976925e-01,-1.351811843348162956e+00,-1.273173678624709870e+00,1.615778922101949622e+00,-1.294574016198516864e+00,-5.645977558557994103e-01,-1.165609550040353160e+00,2.266946443622443574e+00,1.917328931187715524e+00,1.010911621772282026e-02,-2.424323159892277924e-01,-1.997046522228212551e+00,1.122540237919053441e+00
2.426399754406394216e-01,4.608130934114403887e-01,-1.640813979797797861e+00,8.881311763412310656e-01,-1.629603460211929367e+00,1.254096601246728060e+00,-1.650624934455998893e+00,-1.904949596508171139e-01,1.117404978208303978e+00,1.377378558280456522e+00,-4.927738782122553785e-01,-1.373450076538897058e+00,1.010911621772282026e-02,1.509681625761194190e-01,1.797602139254609099e+00,1.729376560464764290e-01
9.121075366922274386e-01,5.533436051522461208e-01,6.501294984001128041e-01,-1.159468229012740603e-01,-4.027682052074346708e-01,7.999785879376644093e-01,-3.833420615109319196e-01,-1.196880911364882172e+00,9.109987359000033535e-01,3.100667194632705237e-01,1.812679083375547673e-01,-6.365806213599010110e-01,1.010911621772282026e-02,-5.641363042989744336e-01,2.987288540449944962e-01,-4.013675596253514222e-01
-5.008405152732104959e-01,9.755596887278520368e-01,-7.471470245994366044e-01,-7.609917750927646107e-01,9.113682281903372484e-01,1.602353404918273272e+00,-1.315030461414854190e-01,-9.040609590891994785e-01,-1.471952659018137100e+00,-1.275386962816106751e+00,8.521707252876649097e-01,1.617152621279311919e+00,1.010911621772282026e-02,-1.823167390621281969e-01,-2.358938226536198002e+00,9.041654546618923538e-01
-2.229778551561756028e-01,6.883588374204560600e-02,-7.587746615629840097e-01,1.032626285002645083e+00,2.428141830483830643e-01,6.405223725840794025e-01,-9.345842406083969545e-01,-1.453822422484849053e+00,5.833678526259286068e-01,-1.374818517289085355e-03,1.000704784639594225e+00,-1.448448878554473351e+00,1.010911621772282026e-02,-1.678672726443698249e+00,9.458988495008238129e-01,3.423464244784883981e-01
-1.698747605426579099e+00,1.249766770616216549e+00,-1.618754691386953493e+00,-5.962728768443229521e-01,1.448976057133599893e+00,1.614091154104023484e+00,1.446201645789223722e+00,4.147613745348415759e-01,5.434395190298186851e-01,-8.334479969508303832e-01,-5.172738504066359821e-01,8.101175196024961167e-01,1.010911621772282026e-02,-7.181301827692883055e-01,-9.296809323994680296e-01,-8.219532993197425919e-01
1.383920670589279478e+00,5.575465210572790875e-01,1.118955820770346055e+00,-1.193593000985770258e+00,-6.261672908555498962e-01,-1.141566934216559748e+00,-1.193842443370787404e-01,5.197857849347528036e-01,-1.668819117018070841e+00,3.260900720668792885e-01,-2.409606673073517169e-01,1.917555308495338950e+00,1.010911621772282026e-02,2.497109021681985119e+00,1.301891703107264764e+00,5.144499515626389796e-02
-1.601975204089460814e+00,-1.483345201206699215e+00,-1.205774248261644033e+00,4.518996144485868949e-01,-6.505601038951061010e-01,1.527019081643797398e-02,-1.173350420839898378e+00,-2.791190320091879729e-01,1.710606111564932252e+00,1.145054092101941201e+00,6.414099765427734301e-01,-1.855079117372700814e+00,9.609090684133346147e-03,-1.164084981468651359e+00,2.403846370261530474e+00,2.143318819044174317e-01
-2.390944626738738255e-01,-5.722294375825733859e-01,1.677314947759894537e+00,-1.032576271869380058e+00,-7.131795104786908812e-02,-2.151650797312404106e-01,-7.811395820168564041e-01,-5.456137184248335270e-01,-9.166504869592931870e-01,1.073274546488051651e-01,2.010241675181809740e-01,-7.988486531823420222e-02,1.010911621772282026e-02,3.068145091227155730e-01,-5.478079659310545191e-01,1.788723014532070943e-01
1.623354812370680689e+00,1.721201211500761552e+00,4.404998148573001648e-01,1.588780498645907535e+00,3.151043995711641510e-01,-1.366577371437729838e+00,-1.156160631046413645e+00,1.469795034293053693e+00,-6.144648101949896635e-01,2.265406151662326728e+00,-4.082389683186924412e-01,2.350049154709520138e+00,9.609090684133346147e-03,1.742258159114269400e+00,6.840324678950956416e-01,-1.352986912550690590e+00
5.472240149167035828e-01,-3.119351479774006702e-02,-8.566129211562618639e-01,5.959360961876720708e-01,-7.750445007087171101e-01,-6.131467538920405413e-01,-1.464545459941527961e+00,1.318154586613234702e+00,-1.447496121063960306e+00,1.731797387499771190e+00,-2.505831103462552001e+00,7.437889684688894221e-01,1.010911621772282026e-02,1.887149049295754555e+00,-7.629794291825241215e-02,-2.190006216242609938e+00
2.922169805169251913e-02,5.494282571775576107e-01,9.644079146148524240e-01,1.277411497763663695e+00,1.311190526946575785e+00,-5.210441795029124856e-01,5.202650236682777596e-01,-1.713098193631814592e+00,-1.505168453473632484e+00,-1.351778461397172393e+00,7.019213820014731375e-01,1.088108853363822792e+00,9.609090684133346147e-03,1.197114650386349011e+00,-1.824931768704858015e-01,7.605594923461006518e-01
