3.484892677695995422e-01,-9.146685586457060646e-01,-1.062654648150322734e+00,6.966682503328948117e-01,5.162646119747500428e-01,9.584382019452895030e-01,-6.276645160654420463e-01,1.145983058429942830e-01,1.196147352885426507e+00,-4.962055362693303107e-02,-5.510761921662924445e-01,-1.452543889742383243e+00,-1.287805867319075537e+00
-1.546385034191889440e+00,1.174791051902961403e-01,-1.512444867720234010e+00,-1.167898842084218680e+00,1.272330788376504707e+00,-6.000802029116772962e-01,7.407778416834331914e-01,-1.917343781051435103e+00,1.682370914698683606e+00,-8.133043300903849415e-01,9.455365406315051624e-01,-1.268052248042893737e+00,1.710178710292262982e+00
-1.305766950107204671e+00,-7.577184063857573815e-01,-7.055533060898325770e-01,1.169440774121444759e+00,-5.212459967163576291e-01,-5.539154138971568164e-01,6.318810606789476703e-01,-1.489671600055228806e+00,8.228744107727476997e-01,6.827739696858403651e-01,1.424369760692292486e+00,7.917344768242319253e-01,6.317333125002999594e-01
-4.477725613811447958e-01,3.120741115933246546e-01,1.046438266202059653e-01,1.542365243856007817e+00,1.200618202967523168e-01,1.378477270301910751e-01,9.600668651044503843e-01,3.882519680258970235e-02,9.322989664857168901e-02,-9.155496604358157597e-01,-9.805892198962430362e-01,-9.337563528096360921e-01,-1.421986353405795045e+00
-1.110670014506502934e+00,-1.321311732762663338e+00,1.002745894774663249e+00,2.935296599803351447e-01,-3.694487550792107666e-01,1.074043958076638550e+00,3.575318670871229787e-01,-1.255294705377183684e+00,-6.341679719377646407e-01,-9.276289487007104428e-01,1.857436807586666738e+00,1.597885845202475230e-01,1.334145250252606107e+00
1.027415139041834236e+00,3.474670876357079385e-01,5.172089969968174383e-01,2.200940961520295447e-01,3.603593408316242974e-01,3.626256239373037982e-01,-8.129249948105260470e-01,1.370735911307026988e+00,-5.636562803327137550e-01,-1.052941823087488293e+00,1.694957424709688798e-01,1.395608392507274642e+00,9.993642372549673691e-01
5.018064889434361575e-01,-1.506903650884910295e+00,-7.996042782149834771e-01,1.266083965344700246e+00,1.538020372371306177e+00,-1.634497033276617772e+00,-1.223238820964879681e+00,-3.251319208084503254e-01,1.158016213023004948e+00,1.440223274786766039e+00,-3.431551691482301325e-01,-8.167680223335265222e-01,8.866702342541489257e-01
8.530206582415688077e-01,1.675853960946458221e+00,-7.423963043543301277e-01,-9.042159898730265377e-01,6.273812587202566293e-01,-1.534283231266205361e+00,-1.235988544795112443e-01,1.643737943156571069e+00,-7.166151897271122451e-02,-9.175758636286368564e-01,1.321150578334122638e+00,6.040439354632860525e-01,1.488991971933120384e+00
5.915391737546977780e-01,2.214017310947440642e-01,1.726549684845543942e+00,-2.098106244627057360e-01,-9.859418533197181755e-01,4.073231943036055847e-01,-3.431597799754462774e-01,9.961103776217063999e-01,-1.015128976303785846e+00,3.301756486889642628e-01,-1.499081025575121073e-01,7.054077084092902350e-01,1.238376354040122918e+00
-1.281470778445776837e+00,5.896214055956888744e-01,-9.583049118574583636e-01,1.977926713505967493e-01,1.403565676918859584e+00,-5.417956341954554000e-01,1.230065625497594350e+00,-1.026005824519180099e+00,2.686331400157111471e-01,-3.638379102982569058e-01,-7.147791117153289298e-01,1.269480348712719087e+00,1.213293090281918896e-01
-1.528868420412393681e+00,9.376670837524754276e-01,1.490807650864593548e+00,-1.937586821811987658e-01,-1.618389649938851704e+00,4.129041618409809988e-01,1.623643878940771890e+00,-1.355495751736390142e+00,-9.045074478488578373e-01,1.642687732284806579e+00,2.816435803373072977e-01,2.451143367145975083e-01,8.131680565468868416e-01
-1.540822489627299507e+00,1.621680586991585127e+00,-1.569187736102345632e+00,-3.024768568240854272e-02,1.301198022742843463e+00,-7.528370425507540098e-01,1.739338211818196811e+00,-1.506754743230583671e+00,2.541830197431884167e-02,-3.905682062650882025e-01,-8.848269366437966355e-01,1.050845349402177442e+00,-5.396201182999715851e-01
-3.522193780956391351e-01,2.282591202029558008e-01,1.526620772712319551e+00,-7.789500581959996062e-01,1.184174695734686145e+00,1.399157463825336789e+00,8.057624375887316726e-01,-3.485203714328349300e-01,-1.282438572452837988e+00,5.190022000814784597e-01,1.410349918221590615e+00,1.068885402595014966e+00,3.088001789256239818e-02
-1.074269851699772405e+00,-1.501727428138711851e+00,-1.132752688130566066e+00,-1.517505171912427508e+00,-1.164729959089391587e+00,-1.433238928134159096e+00,-1.483419432970098095e-01,-1.148186543482706101e+00,6.122256273165588292e-01,-5.774464853568130884e-01,7.090089339096155019e-01,1.484872925917430919e+00,7.009341923831032828e-01
1.386566351713935941e+00,8.131190779698578563e-02,-1.364939987382660647e+00,1.182315481700071613e+00,-6.830024342098912626e-01,5.442894392833619310e-01,-1.168396172454006621e+00,9.641051293988640580e-01,1.250355405770923189e+00,-2.968563085971151483e-01,-9.819410554066374530e-01,-1.015643831898475291e+00,-1.259897446551075939e+00
3.209741840731734630e-01,-1.128154566011356552e+00,1.512939061179583433e-01,1.293159530638808175e+00,4.549328417287290538e-01,5.798673917393724203e-02,-5.062874298222402869e-01,1.286860860436470633e-01,2.709003969805034995e-01,-8.835979947028685944e-01,-3.508301062395008385e-01,-1.529513332617011168e+00,-1.535120489207256078e+00
-4.203456670555404395e-01,-7.117230219576776706e-01,-1.164844966149956917e+00,1.501807152170548054e+00,-7.774982156298559932e-01,-7.025640413212209667e-01,2.155989839801531749e-01,-5.626135981132411867e-01,1.006934453460004431e+00,-2.626836124412680329e-01,1.378625391324434402e+00,1.040661097418766223e+00,9.182797717548223382e-01
-1.055170818897473682e-02,1.431907873574331358e+00,-8.645140360271204305e-02,1.555847770247359652e+00,-9.617377875817879618e-01,-1.181375621313514035e+00,9.374989928862923483e-01,7.925898248200422547e-01,-9.382483537703628640e-01,-3.983223300222302199e-01,5.426110648592122887e-01,1.580905199427674823e+00,3.575505837365472450e-01
-1.153970995580045678e+00,-6.262690164538170512e-02,-5.982800496461333495e-01,7.869569721503901771e-01,-1.713418078489875873e-01,2.025382277312774149e-01,1.077392610431380460e+00,-1.096376338239916759e+00,8.430736091863548776e-01,1.190387977656038373e-03,1.479598782431465143e+00,4.598540772537061949e-01,1.266324786880907993e+00
2.875063178462702873e-01,1.632541806514591576e+00,-1.119164963793163325e+00,9.925654996185054868e-01,-4.184342312423977028e-01,-1.722530152169743145e+00,5.938147701904883391e-01,1.089664180119245485e+00,2.461666846373110895e-01,1.205144738973509932e+00,-6.131298028531009248e-01,4.561329082597674889e-01,-5.060099771600150564e-01
1.604394097643977002e+00,1.247775915713832395e+00,7.422536049713044370e-01,-1.603981212086466712e+00,1.810160959395211711e-01,5.641162693938199801e-01,-1.566474405237070044e+00,2.060490042878795336e+00,-1.063029932541768696e+00,9.244766313217807063e-01,-1.166750051956668477e+00,-5.838489567795848156e-01,-2.772409510079892891e-01
1.032706501291146717e+00,2.486543226473791890e-01,-9.883706588632024115e-01,1.344105798396293405e+00,-1.450404551491657923e+00,4.700592490317816452e-01,-6.702443809975329181e-01,8.548222519200134872e-01,5.190619774905341766e-01,-1.449391857030533970e+00,-1.516352157983473337e+00,-8.117847024527546917e-01,-8.552153423968850143e-01
-8.252892105269029610e-01,-1.128154566011356552e+00,1.677680387778748727e+00,-6.079319467975001778e-01,-1.736079143893924703e+00,-7.561036802958448488e-01,-1.386894196374360566e-01,-6.880085193555566248e-01,-8.455999896181545239e-01,1.424753992718498008e+00,-6.294608479706059745e-01,-9.690312939744003540e-01,-5.463821586007484576e-01
-5.822613518845102254e-01,-6.489889719225533371e-01,-6.698066278818981534e-01,1.391018359487513401e+00,9.374153558147336751e-01,-1.605014959053395474e-01,1.670644636073674305e-01,-4.738058730231066717e-01,1.290959916867664203e+00,-1.598976307740546998e+00,6.946838382591470351e-01,3.130746336038999211e-01,1.848000295002477644e+00
-3.930069621007580283e-01,-8.233104392363042034e-01,-4.746616578136759745e-01,8.588453608190325106e-01,6.166670736573656164e-01,-1.438111201381074178e+00,5.789578052796470059e-02,-2.490852626379359835e-01,7.509405307079631831e-01,1.235810544987936188e+00,-8.837367467160591739e-01,1.866636939209163348e-01,4.294565844107894881e-02
-1.538913189749005817e+00,8.553694431204521276e-02,1.110284925777529130e+00,-4.476611771330905598e-01,1.253122974740440876e+00,-1.558589230759338529e+00,1.062030143198538168e+00,-1.817087340993381206e+00,-1.140982349276729924e+00,-3.746313388446304571e-01,2.455449590547698069e+00,-3.557391213289208265e-01,2.316726027528528131e-01
1.321747164159854826e+00,-5.855871006707291659e-01,1.711666309532203112e+00,1.623702452249736750e+00,-1.058587358880854090e+00,-9.721447054033757196e-01,-1.321585801462563659e+00,4.268546378632889771e-01,-1.662843068291137039e+00,-1.359697296846788639e+00,3.190785220759515539e-01,1.735453399398160457e+00,5.324276537246920571e-02
-1.150377278719054042e+00,-1.315768430979496195e-01,3.276452926710981539e-01,5.360699772111548328e-02,-1.616724232571563169e+00,9.213424851790041892e-01,8.383906865788394169e-01,-1.142045365511741739e+00,6.087216847346068604e-01,5.097284239297208419e-01,6.700891534893930190e-01,-3.389351055562921378e-01,1.620631691397950158e+00
5.139325274314445746e-01,1.211431753440310066e+00,-1.323113716133785811e+00,-1.307112944249183561e-01,-1.096114763557094252e+00,-5.570602448110747451e-01,-1.777073673881067739e-01,9.806548517705043766e-01,1.192437296033947769e+00,2.177059858945339599e+00,1.435710259893752949e-01,-4.966016886661425711e-01,-9.491593834192139922e-02
-2.424456587651054040e-01,-5.531726647684127585e-01,-1.711404668812124830e-01,1.235914049731265285e+00,1.253234002564926675e+00,5.096962992302648265e-01,-5.616713989995460871e-02,-3.804210875825380506e-02,8.210193823470084418e-01,5.180670293770993640e-01,-7.435794056531562501e-02,-1.274450047365805805e+00,-1.399239490027145649e+00
1.209967136643123498e+00,1.319380330369579024e+00,1.512341068421458046e-01,-1.089237528015166157e-01,-1.572091047128224117e+00,-4.963782961904048552e-01,-1.040602197242750382e+00,1.673691572903589497e+00,4.784753615998248600e-04,2.088374503813402949e+00,1.440507095575797036e-01,-5.030538910445216949e-01,4.139876124007242919e-01
-1.273313261644753336e+00,-6.808935277637591099e-01,-2.203818483308411791e-01,1.686363046216101225e+00,6.815739398518331216e-01,-8.594733865684640595e-01,6.683159387179015143e-01,-1.268274611600892054e+00,8.750213209629785771e-01,5.419918132307940395e-01,9.741649281338873312e-01,3.350752292347307648e-01,1.379658983046297527e+00
-1.161841896925898343e+00,1.696204922170828189e+00,5.534872243230855027e-01,1.447158715281011254e+00,-2.687795401913562268e-02,-5.954847633719733135e-01,2.108445278518793042e+00,-7.692799659111673183e-01,-1.357051938021468285e+00,-1.600096621896636429e-01,1.453303401374441028e+00,8.961230596541978066e-01,9.888410621123382427e-01
-5.695841298288650822e-01,-1.247694342594505956e+00,5.351487797405763969e-01,6.335656063209121891e-01,-1.477495340666221901e+00,-1.105467818796234347e+00,1.137716569235245195e-01,-1.115401680239050952e+00,-1.374340923573562009e-02,7.404428297892085009e-01,4.439750409572502665e-01,8.246374447706377175e-01,-1.075581833263921538e+00
-5.428407031271302863e-01,1.684702204957053917e+00,1.151911866107029114e+00,5.301037931439976925e-01,-1.351811843348162956e+00,-1.273173678624709870e+00,1.639822052398366869e+00,-1.077971369362433485e-01,-1.483090813836986266e+00,3.838310678527057651e-01,-7.348578862312579729e-02,6.857355635524443604e-01,-1.287785861282682909e+00
2.426399754406394216e-01,4.608130934114403887e-01,-1.640813979797797861e+00,8.881311763412310656e-01,-1.629603460211929367e+00,1.254096601246728060e+00,1.848740495144682028e-01,3.239679224501036681e-02,1.262103919133939822e+00,-8.198115595750217199e-01,-5.705033766785715388e-01,7.550668174395137600e-01,-1.354165890034096931e+00
9.121075366922274386e-01,5.533436051522461208e-01,6.501294984001128041e-01,-1.159468229012740603e-01,-4.027682052074346708e-01,7.999785879376644093e-01,-5.650182780044346043e-01,1.460870349678194069e+00,-3.993832075200107745e-01,-7.946398814488220275e-01,4.178573608584472132e-01,9.794685406295511321e-01,1.439677092224791233e+00
-5.008405152732104959e-01,9.755596887278520368e-01,-7.471470245994366044e-01,-7.609917750927646107e-01,9.113682281903372484e-01,1.602353404918273272e+00,1.282950579069060959e+00,-2.136606502887219150e-01,3.523155334435120745e-01,4.160165262617477877e-01,1.662881513082663965e+00,4.849882888794328495e-01,8.987138681626333225e-01
-2.229778551561756028e-01,6.883588374204560600e-02,-7.587746615629840097e-01,1.032626285002645083e+00,2.428141830483830643e-01,6.405223725840794025e-01,4.718666895899598646e-01,1.646577966530809178e-01,9.846741123511314475e-01,-5.256224421558135518e-01,-7.091973392853138103e-01,-1.077249851909239053e+00,-1.505071422545223303e+00
-1.698747605426579099e+00,1.249766770616216549e+00,-1.618754691386953493e+00,-5.962728768443229521e-01,1.448976057133599893e+00,1.614091154104023484e+00,1.458055515315973993e+00,-2.099891322047583220e+00,5.759495158798768610e-01,3.827790008102794905e-01,2.173984355004475955e+00,-3.383410241905930871e-01,5.163184885500562427e-01
1.383920670589279478e+00,5.575465210572790875e-01,1.118955820770346055e+00,-1.193593000985770258e+00,-6.261672908555498962e-01,-1.141566934216559748e+00,-1.460922019754070655e+00,1.541704117625628978e+00,-1.221717308650300593e+00,-6.387391319396494849e-01,7.427855418239101559e-02,-2.314614706671526800e+00,-7.965376376567108174e-01
-1.601975204089460814e+00,-1.483345201206699215e+00,-1.205774248261644033e+00,4.518996144485868949e-01,-6.505601038951061010e-01,1.527019081643797398e-02,-6.187708347322348063e-02,-1.876854406558238431e+00,1.426789220485695564e+00,1.653247368155085884e+00,1.109130441187767824e+00,1.872294856977724797e-01,5.747561208535164612e-01
-2.390944626738738255e-01,-5.722294375825733859e-01,1.677314947759894537e+00,-1.032576271869380058e+00,-7.131795104786908812e-02,-2.151650797312404106e-01,2.122002080436836691e-01,-1.482824081924884185e-01,-1.337100076731293052e+00,-2.161978353444315715e-01,-1.458484876619176251e+00,-2.457252625636730803e-01,-6.737605923139052821e-01
1.623354812370680689e+00,1.721201211500761552e+00,4.404998148573001648e-01,1.588780498645907535e+00,3.151043995711641510e-01,-1.366577371437729838e+00,-1.634776206456362679e+00,2.254436376126617514e+00,-1.084218479449103434e+00,-1.290710980531270258e-01,-3.613613409414433986e-01,7.668613998647464403e-01,1.266024696335015687e+00
5.472240149167035828e-01,-3.119351479774006702e-02,-8.566129211562618639e-01,5.959360961876720708e-01,-7.750445007087171101e-01,-6.131467538920405413e-01,-1.662874802415690301e-01,4.903180360487540135e-01,1.201712438162644725e+00,1.515543481935286652e+00,3.927339339737405677e-01,6.848433534427864622e-01,4.902906352029827719e-01
2.922169805169251913e-02,5.494282571775576107e-01,9.644079146148524240e-01,1.277411497763663695e+00,1.311190526946575785e+00,-5.210441795029124856e-01,3.000245782420576379e-01,7.551135939950048837e-01,-4.412862385147691691e-01,-1.378642296699665426e+00,2.034180922624434229e-01,6.336391976373018098e-01,1.711959247531224859e+00
1.582787701792616408e+00,2.739603005176832196e-01,9.656039001311030878e-01,-4.620885854969510320e-01,-9.267751256511724822e-01,-1.635106067432482213e+00,-1.806259135163298835e+00,1.429822523410736013e+00,-4.461093124216917172e-01,4.377982105845739103e-01,1.554322924031573960e-01,-1.692483125573779112e+00,-1.202380091921686045e+00
-1.451014843850839231e+00,1.582637710294831024e+00,-4.298122009542786892e-01,-1.800938101460294594e-01,1.378917499882985842e+00,-1.650165821104765396e+00,1.874201640977309458e+00,-1.446997935758105980e+00,-8.834219580762864288e-01,-1.236079419361697518e+00,2.519923422874083663e+00,-4.333509554825022425e-01,4.744058423070747765e-01
-1.164156867909972526e+00,1.679393258550696544e+00,-4.097462217371853899e-01,2.713166451880260066e-01,1.617294239054251292e+00,-2.276890366454699111e-01,1.667692015077417711e+00,-6.788583009533850632e-01,-9.773894535534647376e-01,-1.162863346298029787e+00,-2.657516842788801292e-01,1.544302823709517325e+00,4.763264218007865480e-01
-8.460798546981608270e-01,-7.447822736422662349e-01,9.388935569348398902e-01,-3.189306782235318272e-01,-6.357489921086846296e-01,8.054598953404439321e-01,5.422893269936094329e-01,-6.800892720388790336e-01,-3.194108709436887517e-01,4.072493009081953330e-01,5.687865250241854742e-01,9.307669253755458394e-01,1.111057938436144532e+00
-7.498432037887854396e-01,-4.371378007273314659e-02,3.875110121234195959e-01,1.224918054846515281e+00,1.719883948879239455e+00,7.903447749267186184e-01,5.291020763601076426e-01,-3.334751692767981002e-01,3.197494788583086778e-01,1.190143042257431283e+00,-1.505404127155997862e-01,-1.197393559602430990e+00,-1.041531559323322531e+00
1.152864519035956770e+00,1.064993315064949320e+00,-1.564038354018488786e+00,8.428210466653767163e-01,1.673918429542069486e+00,1.510803782348809354e-01,-1.413475107680955523e+00,1.223429704742919677e+00,8.671889787209675626e-01,-2.934663147937415784e-01,1.428730520403241666e+00,-1.582632475974932396e+00,-1.245613136566594559e+00
1.016391467689099493e+00,-8.499436537081974663e-01,5.628946776179648281e-02,-1.451884334189108838e-01,-8.322571386663105697e-01,4.465671406378489694e-01,-1.091692597119761077e+00,5.180832727548949634e-01,6.563340809952521449e-01,2.908595136590328423e-01,-3.800848442156049955e-03,3.755946249465083597e-01,1.493473324085114573e+00
-8.505113705819603576e-01,-2.085123247700802207e-01,9.006884640546124476e-01,6.468271076894550609e-01,1.639943915249378659e+00,1.235936310053681098e+00,4.293140148653605270e-01,-4.487350952485467670e-01,-6.755144944048014910e-01,4.745815916234789045e-01,-1.141850114007147976e+00,-1.340887058702034063e+00,-1.489562438462372906e-01
-1.462016467860868474e+00,-6.963934392093203973e-01,3.826274045987296812e-01,-1.935431827839599328e-01,1.416222848910254184e+00,2.680426195315643856e-01,5.251594962738027617e-01,-1.647140156802914257e+00,-5.714267882938667276e-01,-1.163954378786471677e+00,7.362418783044938353e-01,1.686882351477275721e+00,-2.640169609523277949e-01
1.989567208727892333e-02,-1.621444169602073382e+00,1.655128450333820667e-01,2.152315456502305047e-01,1.348606903798330148e+00,-2.868207165057576891e-01,-6.825071645763151063e-01,-4.477913507496681378e-01,-6.112686765933591504e-01,-1.215505663865360741e+00,-7.922698117788978811e-01,1.294527515449698685e+00,4.254710772902094429e-01
-1.447928215872073432e+00,5.656647849370008974e-01,1.592665750665269275e+00,-1.433349894477883080e+00,4.484155084314057071e-01,5.262398815731992308e-01,1.594278454849674898e+00,-1.450335235145445045e+00,-1.343675121929191807e+00,-5.425744170281181916e-02,-7.563589555592304947e-01,7.138293013955725463e-01,-1.031048396253478883e+00
2.800909420289181967e-02,7.151337468859906288e-01,9.013529004525293598e-01,-5.688396374368372144e-02,-8.667534837340852283e-01,-1.104969518123254391e+00,6.413976333010626973e-01,7.469071200917118958e-01,-4.897230918535211419e-01,1.077182214257658366e+00,-6.785848061144499344e-01,-3.200028422537967154e-01,-9.984185508967712286e-01
-6.162363069936390714e-01,-1.412470766681826806e+00,-3.874543805870701019e-01,7.566212877698486050e-01,-4.098184720622904953e-01,1.395558625631592609e+00,7.856033822169959657e-02,-9.313167931316856940e-01,5.625520883606477396e-01,-2.955704488785941275e-01,-8.998933614451263274e-01,4.671727403775782078e-02,-1.369830616529683853e+00
1.400235704191327146e+00,8.640496935843182680e-01,1.299084528245644021e+00,-1.566627983231737797e+00,-7.166327622466758251e-01,-1.248314011717154282e+00,-1.369467756855547336e+00,1.613510764279442178e+00,-1.714742641357936082e+00,-1.622277644457988721e+00,7.546660880832545271e-01,-2.485788480392709943e+00,-5.929962233960452966e-01
-1.013308949119148705e+00,1.363710032862664123e+00,-6.355824751248190241e-02,-1.066282587847759533e+00,1.271442565780617429e+00,-8.070964491641268168e-01,1.758235406024966974e+00,-9.676441176102621444e-01,-2.707679033354101761e-01,-4.483149972604877354e-01,1.606780339401301161e+00,-9.212654112744262935e-01,1.472066865144785019e+00
2.086870676742161312e-01,-7.787639547649594096e-01,9.526806121916174819e-01,6.990995255837944011e-01,-7.987600440189092099e-01,-1.312594798531568241e+00,-6.409060190039967547e-03,-3.571694115232077610e-02,-4.861573149907109093e-01,6.897877499686825287e-01,-5.838036937969668383e-01,7.751524255179081946e-01,-6.802625541415754373e-01
